timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715810501.7341764,421.0,506.0,99.0,622.0,363.0,498.0
1715810501.8342075,421.0,506.0,99.0,632.0,354.0,501.0
1715810501.9341667,421.0,506.0,100.0,635.0,346.0,503.0
1715810502.0342753,421.0,506.0,99.0,637.0,344.0,503.0
1715810502.1343513,421.0,506.0,99.0,636.0,344.0,503.0
1715810502.2341194,421.0,506.0,100.0,637.0,344.0,503.0
1715810502.3342357,421.0,506.0,99.0,636.0,345.0,503.0
1715810502.434163,421.0,506.0,99.0,636.0,344.0,503.0
1715810502.5341737,421.0,506.0,99.0,636.0,344.0,503.0
1715810502.634332,421.0,506.0,100.0,636.0,344.0,503.0
1715810502.7341616,421.0,506.0,100.0,637.0,344.0,503.0
1715810502.834115,421.0,506.0,100.0,637.0,344.0,503.0
1715810502.9345007,421.0,506.0,100.0,637.0,344.0,503.0
1715810503.0342963,409.0,506.0,100.0,636.0,344.0,503.0
1715810503.1341794,373.0,506.0,100.0,637.0,344.0,503.0
1715810503.2341645,329.0,506.0,100.0,637.0,343.0,503.0
1715810503.3341894,288.0,507.0,100.0,636.0,344.0,503.0
1715810503.434246,251.0,506.0,99.0,636.0,344.0,503.0
1715810503.5341892,215.0,506.0,100.0,637.0,344.0,503.0
1715810503.6342409,173.0,506.0,100.0,637.0,344.0,503.0
1715810503.73416,126.0,506.0,100.0,636.0,344.0,503.0
1715810503.8341854,88.0,507.0,100.0,636.0,344.0,503.0
1715810503.9341629,53.0,506.0,104.0,636.0,345.0,503.0
1715810504.0343397,42.0,506.0,100.0,636.0,344.0,503.0
1715810504.134249,42.0,506.0,100.0,637.0,341.0,503.0
1715810504.2341816,42.0,506.0,99.0,636.0,344.0,503.0
1715810504.3341665,42.0,506.0,100.0,637.0,344.0,503.0
1715810504.434168,42.0,506.0,100.0,637.0,344.0,504.0
1715810504.5341616,42.0,506.0,99.0,636.0,344.0,503.0
1715810504.6341548,42.0,506.0,100.0,636.0,344.0,504.0
1715810504.7341673,42.0,507.0,100.0,636.0,344.0,504.0
1715810504.834273,42.0,506.0,100.0,636.0,344.0,504.0
1715810504.9345953,42.0,506.0,100.0,636.0,343.0,503.0
1715810505.0341842,42.0,507.0,101.0,637.0,343.0,503.0
1715810505.134302,42.0,506.0,102.0,636.0,344.0,503.0
1715810505.2341726,42.0,507.0,102.0,636.0,344.0,499.0
1715810505.3341768,42.0,507.0,102.0,637.0,344.0,503.0
1715810505.434239,43.0,507.0,100.0,636.0,343.0,504.0
1715810505.5342271,42.0,506.0,100.0,636.0,344.0,504.0
1715810505.6342707,42.0,506.0,100.0,637.0,344.0,504.0
1715810505.734156,42.0,506.0,98.0,636.0,344.0,504.0
1715810505.8341076,42.0,506.0,102.0,636.0,344.0,504.0
1715810505.9341643,42.0,507.0,101.0,637.0,344.0,504.0
1715810506.0341728,42.0,506.0,102.0,637.0,344.0,504.0
1715810506.1341867,42.0,506.0,102.0,636.0,344.0,504.0
1715810506.2341256,42.0,506.0,102.0,637.0,344.0,504.0
1715810506.3342419,42.0,506.0,100.0,636.0,344.0,504.0
1715810506.434081,42.0,506.0,102.0,636.0,344.0,504.0
1715810506.5342028,42.0,506.0,100.0,636.0,344.0,505.0
1715810506.634253,42.0,506.0,102.0,636.0,344.0,504.0
1715810506.7342508,42.0,506.0,100.0,636.0,344.0,504.0
1715810506.8355455,42.0,506.0,104.0,637.0,344.0,504.0
1715810506.9342306,42.0,506.0,100.0,637.0,344.0,504.0
1715810507.034421,42.0,506.0,100.0,637.0,344.0,505.0
1715810507.1341348,42.0,506.0,101.0,636.0,344.0,504.0
1715810507.234183,42.0,506.0,101.0,637.0,344.0,505.0
1715810507.3349676,42.0,506.0,100.0,637.0,344.0,505.0
1715810507.4342616,42.0,506.0,100.0,636.0,344.0,505.0
1715810507.5340734,42.0,506.0,99.0,637.0,344.0,505.0
