timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658375895.262307,482.0,502.0,80.0,835.0,646.0,504.0
1658375895.3622754,482.0,503.0,80.0,835.0,646.0,504.0
1658375895.4624276,482.0,503.0,80.0,835.0,646.0,514.0
1658375895.5621557,475.0,502.0,80.0,834.0,645.0,548.0
1658375895.6622417,446.0,502.0,81.0,835.0,644.0,595.0
1658375895.7623777,408.0,502.0,80.0,835.0,639.0,638.0
1658375895.8622777,370.0,502.0,80.0,834.0,634.0,682.0
1658375895.962306,333.0,502.0,80.0,835.0,631.0,723.0
1658375896.062224,296.0,502.0,81.0,834.0,627.0,769.0
1658375896.1622858,264.0,503.0,80.0,835.0,625.0,816.0
1658375896.26229,228.0,503.0,81.0,835.0,620.0,858.0
1658375896.362226,193.0,502.0,80.0,835.0,618.0,902.0
1658375896.4623125,156.0,502.0,80.0,834.0,615.0,933.0
1658375896.5623312,145.0,503.0,80.0,834.0,615.0,934.0
1658375896.6622763,145.0,502.0,80.0,834.0,615.0,934.0
1658375896.7622323,145.0,503.0,80.0,835.0,615.0,935.0
1658375896.862364,145.0,502.0,80.0,835.0,615.0,934.0
1658375896.9622288,145.0,502.0,81.0,835.0,615.0,934.0
1658375897.062283,145.0,503.0,80.0,834.0,616.0,934.0
1658375897.1624272,145.0,503.0,80.0,835.0,615.0,935.0
1658375897.2622411,145.0,502.0,80.0,835.0,615.0,934.0
1658375897.362275,145.0,503.0,80.0,834.0,615.0,935.0
1658375897.462535,145.0,503.0,80.0,835.0,612.0,935.0
1658375897.5622456,145.0,505.0,80.0,818.0,580.0,935.0
1658375897.6623225,144.0,515.0,80.0,796.0,543.0,935.0
1658375897.7625375,145.0,522.0,80.0,771.0,509.0,935.0
1658375897.862309,140.0,534.0,79.0,752.0,483.0,936.0
1658375897.9622376,135.0,543.0,79.0,728.0,452.0,935.0
1658375898.0622528,132.0,555.0,78.0,700.0,415.0,935.0
1658375898.1622279,132.0,565.0,77.0,680.0,386.0,936.0
1658375898.2622674,126.0,574.0,77.0,655.0,353.0,936.0
1658375898.3622935,123.0,583.0,75.0,634.0,324.0,935.0
1658375898.4622567,119.0,593.0,74.0,615.0,298.0,939.0
1658375898.562207,117.0,595.0,74.0,612.0,296.0,937.0
1658375898.6622329,116.0,596.0,74.0,611.0,296.0,937.0
1658375898.7622979,115.0,596.0,74.0,610.0,297.0,937.0
1658375898.8623033,112.0,596.0,75.0,610.0,297.0,936.0
1658375898.9622333,112.0,596.0,75.0,610.0,295.0,937.0
1658375899.0622444,112.0,596.0,75.0,610.0,297.0,937.0
1658375899.16216,112.0,596.0,75.0,611.0,297.0,936.0
1658375899.262216,112.0,596.0,74.0,610.0,298.0,937.0
1658375899.362224,112.0,596.0,75.0,610.0,296.0,937.0
1658375899.46225,112.0,596.0,74.0,611.0,296.0,937.0
1658375899.5621898,116.0,596.0,76.0,610.0,296.0,937.0
1658375899.6623402,139.0,596.0,77.0,610.0,297.0,937.0
1658375899.7622414,177.0,596.0,78.0,610.0,297.0,937.0
1658375899.862178,207.0,596.0,80.0,611.0,297.0,937.0
1658375899.9621992,232.0,595.0,81.0,610.0,299.0,937.0
1658375900.0622003,261.0,594.0,82.0,610.0,302.0,937.0
1658375900.162469,-16167.0,594.0,83.0,610.0,304.0,936.0
1658375900.2622662,327.0,594.0,86.0,609.0,306.0,937.0
1658375900.3623848,361.0,594.0,87.0,609.0,306.0,937.0
1658375900.4622002,390.0,594.0,90.0,607.0,306.0,937.0
1658375900.5622861,409.0,594.0,93.0,607.0,307.0,937.0
1658375900.6623578,409.0,594.0,92.0,608.0,307.0,936.0
1658375900.7622793,409.0,593.0,93.0,607.0,307.0,942.0
1658375900.8623083,409.0,593.0,92.0,608.0,306.0,937.0
1658375900.9623606,409.0,593.0,93.0,607.0,307.0,937.0
1658375901.0623684,409.0,594.0,93.0,607.0,306.0,937.0
1658375901.1625218,409.0,594.0,93.0,607.0,307.0,937.0
1658375901.2623787,409.0,593.0,93.0,607.0,307.0,937.0
1658375901.3622997,409.0,594.0,92.0,607.0,307.0,937.0
1658375901.4627728,409.0,594.0,93.0,607.0,307.0,934.0
1658375901.5623033,413.0,592.0,96.0,606.0,313.0,908.0
1658375901.6622667,421.0,584.0,101.0,603.0,323.0,860.0
1658375901.762343,421.0,573.0,100.0,596.0,337.0,810.0
1658375901.8622808,421.0,565.0,99.0,589.0,354.0,763.0
1658375901.9622672,421.0,554.0,100.0,584.0,368.0,721.0
1658375902.0622358,421.0,546.0,100.0,578.0,387.0,675.0
1658375902.1622546,421.0,537.0,99.0,574.0,402.0,635.0
1658375902.2623804,421.0,528.0,101.0,568.0,420.0,581.0
1658375902.3622415,421.0,520.0,99.0,560.0,435.0,539.0
1658375902.4622262,421.0,511.0,99.0,554.0,450.0,497.0
1658375902.5622566,421.0,507.0,98.0,552.0,454.0,486.0
1658375902.662166,421.0,507.0,100.0,552.0,455.0,486.0
1658375902.762308,421.0,506.0,98.0,552.0,454.0,486.0
1658375902.862223,421.0,506.0,98.0,552.0,455.0,486.0
1658375902.962221,421.0,507.0,99.0,552.0,457.0,486.0
1658375903.062243,421.0,507.0,99.0,552.0,458.0,486.0
1658375903.162236,421.0,506.0,100.0,552.0,455.0,486.0
1658375903.2622437,421.0,507.0,100.0,552.0,456.0,486.0
1658375903.3623734,421.0,507.0,98.0,552.0,457.0,486.0
1658375903.4623601,421.0,507.0,100.0,552.0,457.0,486.0
1658375903.562262,421.0,506.0,100.0,552.0,457.0,486.0
1658375903.66225,421.0,507.0,97.0,560.0,457.0,486.0
1658375903.7623498,421.0,507.0,99.0,568.0,457.0,486.0
1658375903.8622766,421.0,506.0,99.0,577.0,457.0,486.0
1658375903.962204,421.0,507.0,99.0,588.0,457.0,486.0
1658375904.0622013,421.0,507.0,99.0,598.0,456.0,486.0
1658375904.1623094,421.0,506.0,100.0,607.0,457.0,486.0
1658375904.2626035,421.0,506.0,100.0,617.0,457.0,486.0
1658375904.3623822,421.0,507.0,100.0,627.0,457.0,486.0
1658375904.462255,421.0,506.0,100.0,635.0,457.0,486.0
1658375904.5624287,421.0,507.0,99.0,636.0,458.0,486.0
1658375904.6624703,421.0,507.0,100.0,636.0,457.0,486.0
1658375904.7622468,421.0,507.0,100.0,636.0,457.0,486.0
1658375904.8622453,421.0,507.0,100.0,636.0,457.0,486.0
1658375904.9622705,421.0,507.0,100.0,636.0,457.0,486.0
1658375905.0624368,421.0,507.0,99.0,636.0,457.0,486.0
1658375905.1623895,421.0,507.0,97.0,636.0,457.0,486.0
1658375905.2623239,421.0,507.0,98.0,635.0,457.0,486.0
1658375905.3622005,421.0,507.0,99.0,636.0,457.0,486.0
1658375905.4623003,421.0,507.0,100.0,636.0,457.0,486.0
1658375905.562166,421.0,507.0,98.0,636.0,455.0,486.0
1658375905.6622663,408.0,507.0,104.0,636.0,446.0,486.0
1658375905.7622302,368.0,507.0,100.0,635.0,432.0,490.0
1658375905.8623145,326.0,506.0,99.0,636.0,420.0,489.0
1658375905.9622836,286.0,507.0,99.0,636.0,410.0,490.0
1658375906.062288,250.0,507.0,99.0,636.0,400.0,492.0
1658375906.1622138,212.0,507.0,100.0,636.0,387.0,496.0
1658375906.262244,171.0,507.0,99.0,636.0,376.0,498.0
1658375906.3621716,125.0,507.0,100.0,636.0,364.0,498.0
1658375906.462241,85.0,507.0,100.0,636.0,353.0,501.0
1658375906.562356,53.0,507.0,100.0,636.0,344.0,502.0
1658375906.6623628,46.0,507.0,100.0,636.0,344.0,503.0
1658375906.7623575,44.0,507.0,99.0,636.0,343.0,497.0
1658375906.862377,44.0,507.0,99.0,636.0,343.0,502.0
1658375906.9623415,44.0,507.0,101.0,636.0,344.0,503.0
1658375907.0622404,44.0,506.0,100.0,636.0,343.0,503.0
1658375907.1623268,44.0,507.0,99.0,636.0,343.0,503.0
1658375907.2622206,44.0,507.0,100.0,636.0,343.0,503.0
1658375907.3622293,44.0,507.0,100.0,636.0,343.0,503.0
1658375907.4623508,43.0,507.0,100.0,636.0,343.0,504.0
1658375907.5621727,44.0,506.0,100.0,636.0,343.0,502.0
1658375907.6624095,44.0,507.0,100.0,636.0,343.0,503.0
1658375907.7624454,44.0,507.0,100.0,636.0,343.0,503.0
1658375907.8624055,44.0,507.0,100.0,636.0,343.0,503.0
1658375907.9622738,44.0,506.0,100.0,636.0,344.0,503.0
1658375908.062257,44.0,507.0,100.0,636.0,344.0,503.0
1658375908.1623178,44.0,507.0,100.0,636.0,343.0,500.0
1658375908.262374,44.0,507.0,100.0,637.0,343.0,505.0
1658375908.3624723,44.0,507.0,100.0,636.0,344.0,503.0
1658375908.462198,43.0,507.0,100.0,636.0,343.0,503.0
1658375908.56256,44.0,507.0,102.0,636.0,344.0,503.0
1658375908.6622484,44.0,507.0,100.0,636.0,344.0,503.0
1658375908.7625492,44.0,507.0,100.0,636.0,343.0,503.0
1658375908.8624294,43.0,507.0,101.0,636.0,344.0,503.0
1658375908.9623861,43.0,507.0,100.0,636.0,344.0,503.0
1658375909.0622869,44.0,507.0,99.0,636.0,343.0,503.0
1658375909.1623363,44.0,506.0,100.0,636.0,344.0,503.0
1658375909.2622483,43.0,507.0,101.0,636.0,343.0,505.0
1658375909.3624563,44.0,507.0,106.0,636.0,343.0,503.0
1658375909.4625874,43.0,508.0,100.0,636.0,344.0,506.0
1658375909.5622225,44.0,507.0,95.0,636.0,343.0,503.0
1658375909.6622398,44.0,507.0,102.0,636.0,343.0,504.0
1658375909.7623217,44.0,507.0,102.0,636.0,343.0,503.0
1658375909.8623722,44.0,507.0,100.0,636.0,343.0,503.0
1658375909.962243,43.0,506.0,100.0,636.0,342.0,503.0
1658375910.06228,44.0,507.0,101.0,636.0,343.0,503.0
1658375910.1622303,44.0,507.0,100.0,636.0,343.0,503.0
1658375910.2623537,44.0,506.0,101.0,636.0,343.0,502.0
1658375910.3623452,43.0,507.0,102.0,636.0,342.0,503.0
1658375910.462196,43.0,507.0,100.0,636.0,343.0,503.0
1658375910.562287,43.0,507.0,101.0,636.0,343.0,503.0
1658375910.6635473,43.0,507.0,101.0,636.0,343.0,503.0
1658375910.7622561,43.0,507.0,101.0,636.0,344.0,503.0
1658375910.862156,44.0,507.0,100.0,636.0,343.0,503.0
1658375910.9621496,44.0,506.0,100.0,636.0,343.0,503.0
1658375911.062231,44.0,507.0,101.0,636.0,343.0,503.0
1658375911.1621733,44.0,507.0,101.0,636.0,343.0,503.0
1658375911.2632039,44.0,507.0,101.0,636.0,344.0,503.0
1658375911.3621683,43.0,507.0,100.0,636.0,343.0,503.0
1658375911.4623547,43.0,507.0,100.0,636.0,343.0,503.0
1658375911.5624804,43.0,507.0,102.0,636.0,344.0,503.0
1658375911.662258,43.0,507.0,101.0,636.0,344.0,504.0
1658375911.7622037,44.0,508.0,101.0,636.0,344.0,503.0
1658375911.8622026,43.0,507.0,101.0,636.0,344.0,504.0
1658375911.96216,44.0,507.0,100.0,636.0,343.0,503.0
1658375912.0622706,44.0,507.0,99.0,636.0,343.0,503.0
1658375912.1622124,44.0,507.0,103.0,636.0,343.0,503.0
1658375912.2622242,44.0,507.0,100.0,636.0,343.0,503.0
1658375912.3623822,44.0,507.0,102.0,636.0,343.0,504.0
1658375912.4622178,44.0,507.0,102.0,636.0,342.0,503.0
1658375912.5622087,43.0,507.0,102.0,636.0,343.0,503.0
1658375912.6622655,44.0,507.0,101.0,636.0,344.0,503.0
1658375912.7624598,43.0,507.0,102.0,636.0,344.0,505.0
1658375912.8622959,44.0,507.0,101.0,636.0,343.0,504.0
1658375912.9623258,44.0,507.0,101.0,636.0,343.0,504.0
1658375913.0623066,44.0,507.0,100.0,636.0,347.0,504.0
1658375913.162236,43.0,507.0,100.0,636.0,343.0,498.0
1658375913.262223,44.0,507.0,101.0,636.0,344.0,501.0
1658375913.362249,43.0,507.0,100.0,636.0,342.0,504.0
