timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715115312.0660267,486.0,503.0,497.0,501.0,498.0,503.0
1715115312.1662178,486.0,503.0,487.0,510.0,504.0,503.0
1715115312.2658353,474.0,502.0,455.0,534.0,512.0,503.0
1715115312.3658237,437.0,503.0,412.0,573.0,522.0,503.0
1715115312.4658217,390.0,503.0,368.0,609.0,533.0,503.0
1715115312.5658233,354.0,503.0,325.0,641.0,545.0,503.0
1715115312.665913,307.0,503.0,285.0,675.0,555.0,503.0
1715115312.7659686,270.0,503.0,242.0,709.0,567.0,503.0
1715115312.8657935,234.0,503.0,199.0,743.0,578.0,503.0
1715115312.9657927,196.0,503.0,155.0,776.0,592.0,503.0
1715115313.0659058,152.0,503.0,114.0,809.0,604.0,503.0
1715115313.165835,116.0,503.0,81.0,834.0,613.0,504.0
1715115313.2658706,104.0,503.0,79.0,835.0,612.0,503.0
1715115313.3659098,104.0,503.0,80.0,835.0,614.0,503.0
1715115313.4658425,104.0,503.0,79.0,836.0,614.0,503.0
1715115313.5658493,104.0,503.0,79.0,835.0,614.0,503.0
1715115313.6657712,104.0,503.0,79.0,835.0,616.0,503.0
1715115313.765867,104.0,503.0,79.0,835.0,615.0,503.0
1715115313.8658547,104.0,503.0,80.0,835.0,615.0,503.0
1715115313.9658182,104.0,503.0,80.0,835.0,617.0,503.0
1715115314.0658646,104.0,502.0,79.0,836.0,616.0,503.0
1715115314.1657765,104.0,503.0,80.0,835.0,615.0,522.0
1715115314.2657743,104.0,503.0,79.0,835.0,616.0,551.0
1715115314.3658864,104.0,502.0,80.0,836.0,616.0,591.0
1715115314.4658062,104.0,503.0,80.0,836.0,615.0,636.0
1715115314.5658376,104.0,503.0,79.0,835.0,615.0,678.0
1715115314.6658843,103.0,503.0,80.0,835.0,616.0,721.0
1715115314.765861,104.0,503.0,79.0,835.0,615.0,767.0
1715115314.865951,104.0,503.0,79.0,836.0,616.0,813.0
1715115314.965778,111.0,502.0,79.0,835.0,615.0,856.0
1715115315.0657792,114.0,503.0,80.0,836.0,615.0,899.0
1715115315.165824,116.0,503.0,79.0,835.0,615.0,933.0
1715115315.2658873,116.0,502.0,79.0,835.0,615.0,935.0
1715115315.3659272,116.0,503.0,79.0,836.0,615.0,935.0
1715115315.465807,116.0,503.0,80.0,835.0,615.0,935.0
1715115315.5658174,116.0,502.0,79.0,834.0,615.0,935.0
1715115315.665831,116.0,502.0,79.0,835.0,616.0,935.0
1715115315.7658284,116.0,503.0,79.0,835.0,615.0,935.0
1715115315.8658571,116.0,503.0,80.0,835.0,615.0,935.0
1715115315.9658043,116.0,503.0,79.0,835.0,615.0,935.0
1715115316.0658092,116.0,503.0,79.0,835.0,616.0,935.0
1715115316.1657732,116.0,503.0,79.0,834.0,612.0,935.0
1715115316.2658296,116.0,-16396.0,79.0,819.0,585.0,936.0
1715115316.3659983,116.0,514.0,79.0,796.0,547.0,935.0
1715115316.466077,116.0,522.0,79.0,774.0,516.0,935.0
1715115316.5660512,116.0,534.0,79.0,753.0,485.0,935.0
1715115316.6658642,116.0,542.0,79.0,727.0,452.0,935.0
1715115316.765814,116.0,554.0,79.0,705.0,421.0,936.0
1715115316.8663285,116.0,565.0,77.0,681.0,390.0,935.0
1715115316.96607,116.0,574.0,76.0,658.0,358.0,936.0
1715115317.0658417,2164.0,583.0,75.0,632.0,323.0,936.0
1715115317.1657932,116.0,592.0,74.0,615.0,299.0,936.0
1715115317.265891,116.0,595.0,74.0,611.0,298.0,936.0
1715115317.3658183,111.0,594.0,74.0,611.0,297.0,935.0
1715115317.4658144,109.0,595.0,74.0,612.0,295.0,936.0
1715115317.5658147,110.0,595.0,74.0,611.0,297.0,936.0
1715115317.666715,109.0,596.0,74.0,611.0,298.0,936.0
1715115317.7658148,110.0,591.0,74.0,611.0,298.0,936.0
1715115317.8657854,109.0,596.0,74.0,611.0,297.0,936.0
1715115317.9659402,109.0,595.0,74.0,611.0,298.0,937.0
1715115318.0657477,109.0,596.0,74.0,611.0,298.0,936.0
1715115318.1669037,110.0,596.0,74.0,611.0,298.0,936.0
1715115318.2658632,114.0,596.0,74.0,611.0,297.0,936.0
1715115318.3658404,135.0,596.0,76.0,611.0,297.0,937.0
1715115318.465878,171.0,596.0,78.0,611.0,299.0,937.0
1715115318.5660558,204.0,596.0,79.0,611.0,297.0,936.0
1715115318.6658416,234.0,596.0,80.0,611.0,298.0,937.0
1715115318.7658405,266.0,596.0,86.0,610.0,299.0,937.0
1715115318.8657534,298.0,595.0,87.0,610.0,299.0,937.0
1715115318.9658628,333.0,594.0,89.0,610.0,301.0,937.0
1715115319.0657358,366.0,594.0,90.0,610.0,303.0,934.0
1715115319.1658447,394.0,594.0,91.0,609.0,305.0,937.0
1715115319.265833,409.0,594.0,93.0,609.0,304.0,937.0
1715115319.3658016,412.0,594.0,94.0,609.0,305.0,937.0
1715115319.4658132,412.0,594.0,94.0,609.0,304.0,931.0
1715115319.565864,412.0,594.0,95.0,609.0,305.0,937.0
1715115319.6673603,414.0,594.0,95.0,610.0,305.0,937.0
1715115319.7658746,415.0,594.0,95.0,609.0,306.0,938.0
1715115319.8659816,416.0,594.0,94.0,609.0,305.0,937.0
1715115319.9658005,416.0,594.0,95.0,609.0,304.0,937.0
1715115320.0658357,416.0,594.0,95.0,610.0,305.0,937.0
1715115320.165727,416.0,594.0,95.0,609.0,304.0,937.0
1715115320.2656958,416.0,592.0,95.0,606.0,304.0,937.0
1715115320.3658476,416.0,586.0,95.0,602.0,302.0,939.0
1715115320.4657536,418.0,575.0,96.0,597.0,300.0,937.0
1715115320.5657477,420.0,566.0,100.0,590.0,300.0,937.0
1715115320.6658857,421.0,555.0,100.0,584.0,300.0,937.0
1715115320.7658346,421.0,546.0,100.0,578.0,300.0,936.0
1715115320.8686545,421.0,538.0,100.0,573.0,300.0,937.0
1715115320.965875,421.0,528.0,99.0,568.0,300.0,937.0
1715115321.0658605,421.0,521.0,100.0,561.0,300.0,937.0
1715115321.165837,421.0,511.0,100.0,555.0,300.0,937.0
1715115321.2658489,421.0,506.0,100.0,553.0,300.0,937.0
1715115321.3659613,421.0,506.0,99.0,553.0,300.0,937.0
1715115321.4659314,421.0,506.0,99.0,553.0,300.0,937.0
1715115321.5658553,421.0,506.0,100.0,553.0,300.0,937.0
1715115321.6658888,421.0,506.0,100.0,553.0,298.0,937.0
1715115321.76586,422.0,506.0,100.0,553.0,300.0,937.0
1715115321.8658311,421.0,507.0,99.0,554.0,300.0,936.0
1715115321.9659052,422.0,506.0,100.0,553.0,300.0,937.0
1715115322.0658586,421.0,506.0,100.0,553.0,299.0,937.0
1715115322.1661532,421.0,506.0,100.0,553.0,300.0,937.0
1715115322.265835,421.0,506.0,99.0,553.0,300.0,923.0
1715115322.3660278,421.0,506.0,100.0,556.0,300.0,894.0
1715115322.4660296,421.0,506.0,99.0,568.0,304.0,834.0
1715115322.5658684,421.0,506.0,100.0,574.0,307.0,796.0
1715115322.6658568,421.0,506.0,99.0,585.0,313.0,749.0
1715115322.765762,421.0,506.0,99.0,594.0,317.0,715.0
1715115322.8658156,421.0,506.0,100.0,604.0,322.0,665.0
1715115322.9658577,421.0,506.0,99.0,610.0,326.0,627.0
1715115323.0658705,421.0,506.0,100.0,622.0,330.0,578.0
1715115323.1658876,421.0,506.0,100.0,635.0,334.0,536.0
1715115323.2658117,421.0,506.0,100.0,635.0,337.0,503.0
1715115323.3657863,421.0,506.0,100.0,637.0,342.0,506.0
1715115323.4657764,421.0,506.0,101.0,637.0,343.0,505.0
1715115323.566059,421.0,506.0,100.0,636.0,344.0,505.0
1715115323.665852,421.0,506.0,100.0,636.0,343.0,505.0
1715115323.7664373,421.0,506.0,100.0,637.0,344.0,505.0
1715115323.865818,421.0,506.0,100.0,636.0,344.0,505.0
1715115323.965953,421.0,506.0,100.0,636.0,344.0,505.0
1715115324.065858,421.0,506.0,100.0,637.0,343.0,505.0
1715115324.1657877,421.0,506.0,100.0,637.0,343.0,505.0
1715115324.2660568,421.0,506.0,100.0,636.0,343.0,505.0
1715115324.3657997,411.0,506.0,99.0,636.0,342.0,505.0
1715115324.4658825,375.0,506.0,100.0,637.0,344.0,505.0
1715115324.565902,333.0,506.0,100.0,636.0,344.0,505.0
1715115324.6657696,290.0,506.0,100.0,637.0,342.0,505.0
1715115324.7658286,254.0,506.0,100.0,637.0,343.0,505.0
1715115324.8658068,215.0,506.0,100.0,637.0,343.0,505.0
1715115324.9659846,177.0,506.0,100.0,637.0,343.0,505.0
1715115325.0657902,132.0,506.0,100.0,637.0,343.0,505.0
1715115325.1659245,93.0,506.0,100.0,637.0,343.0,505.0
1715115325.2658143,53.0,506.0,100.0,637.0,343.0,505.0
1715115325.3658636,43.0,506.0,100.0,637.0,343.0,505.0
1715115325.465943,43.0,506.0,100.0,636.0,344.0,505.0
1715115325.5657969,43.0,506.0,100.0,637.0,343.0,505.0
1715115325.6659431,43.0,506.0,100.0,636.0,344.0,506.0
1715115325.765959,43.0,506.0,100.0,637.0,343.0,505.0
1715115325.8657856,43.0,506.0,100.0,637.0,344.0,505.0
1715115325.9658096,43.0,506.0,100.0,637.0,344.0,505.0
1715115326.0658095,43.0,506.0,100.0,636.0,343.0,505.0
1715115326.1658723,43.0,506.0,100.0,637.0,344.0,505.0
1715115326.2662787,43.0,506.0,102.0,636.0,342.0,505.0
1715115326.366657,43.0,506.0,102.0,636.0,343.0,505.0
1715115326.4658813,43.0,506.0,101.0,637.0,343.0,505.0
1715115326.565855,43.0,506.0,100.0,636.0,343.0,505.0
1715115326.6660295,43.0,506.0,100.0,636.0,344.0,505.0
1715115326.7658315,43.0,506.0,101.0,636.0,343.0,505.0
1715115326.86581,43.0,506.0,101.0,636.0,344.0,505.0
1715115326.9658058,43.0,506.0,101.0,636.0,344.0,505.0
1715115327.0658462,43.0,506.0,102.0,637.0,343.0,505.0
1715115327.165857,43.0,506.0,101.0,636.0,344.0,505.0
1715115327.2658656,43.0,506.0,101.0,636.0,344.0,505.0
1715115327.3658624,43.0,506.0,101.0,636.0,344.0,505.0
1715115327.4658523,43.0,506.0,100.0,637.0,343.0,505.0
1715115327.5658188,43.0,506.0,102.0,637.0,343.0,505.0
1715115327.6658468,43.0,506.0,101.0,637.0,343.0,505.0
1715115327.7658606,43.0,506.0,101.0,637.0,343.0,506.0
1715115327.8657932,43.0,506.0,102.0,637.0,344.0,505.0
1715115327.9658437,43.0,506.0,100.0,637.0,344.0,505.0
1715115328.0658474,43.0,506.0,101.0,636.0,343.0,505.0
