timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715116681.3225272,111.0,596.0,75.0,611.0,297.0,938.0
1715116681.422956,111.0,596.0,74.0,611.0,297.0,936.0
1715116681.522362,111.0,596.0,75.0,610.0,297.0,936.0
1715116681.6226263,111.0,596.0,74.0,610.0,297.0,938.0
1715116681.7221792,116.0,596.0,75.0,610.0,298.0,936.0
1715116681.8222961,139.0,596.0,76.0,610.0,297.0,934.0
1715116681.9223964,177.0,596.0,78.0,610.0,297.0,936.0
1715116682.0223913,208.0,596.0,81.0,610.0,297.0,936.0
1715116682.1223142,235.0,596.0,84.0,610.0,297.0,936.0
1715116682.2222323,270.0,596.0,86.0,610.0,298.0,935.0
1715116682.3222744,302.0,595.0,87.0,609.0,300.0,936.0
1715116682.4223382,335.0,593.0,88.0,609.0,302.0,936.0
1715116682.5222774,366.0,594.0,90.0,609.0,304.0,937.0
1715116682.622295,399.0,594.0,92.0,609.0,305.0,936.0
1715116682.722264,413.0,594.0,93.0,609.0,305.0,936.0
1715116682.8223403,413.0,594.0,95.0,609.0,305.0,936.0
1715116682.922368,413.0,594.0,94.0,609.0,304.0,936.0
1715116683.0223322,413.0,594.0,94.0,609.0,304.0,937.0
1715116683.1227863,413.0,594.0,91.0,609.0,305.0,937.0
1715116683.2222598,413.0,594.0,94.0,609.0,306.0,936.0
1715116683.322263,415.0,594.0,95.0,609.0,305.0,936.0
1715116683.422248,416.0,594.0,95.0,609.0,305.0,936.0
1715116683.522314,416.0,594.0,95.0,609.0,305.0,935.0
1715116683.6223488,416.0,593.0,95.0,608.0,305.0,930.0
1715116683.7222936,418.0,593.0,97.0,607.0,310.0,910.0
1715116683.8222775,419.0,583.0,94.0,603.0,322.0,865.0
1715116683.9223068,418.0,571.0,99.0,598.0,337.0,819.0
1715116684.0223548,418.0,565.0,99.0,591.0,354.0,775.0
1715116684.122349,421.0,554.0,100.0,584.0,368.0,732.0
1715116684.2222817,421.0,545.0,100.0,578.0,386.0,689.0
1715116684.322282,421.0,536.0,99.0,573.0,402.0,646.0
1715116684.4223614,421.0,527.0,100.0,565.0,420.0,595.0
1715116684.522179,421.0,520.0,100.0,560.0,435.0,555.0
1715116684.6222892,421.0,511.0,99.0,555.0,450.0,515.0
1715116684.7222486,421.0,507.0,99.0,552.0,454.0,507.0
1715116684.8222682,421.0,506.0,98.0,552.0,454.0,506.0
1715116684.9222226,421.0,506.0,100.0,552.0,454.0,507.0
1715116685.0223672,421.0,506.0,99.0,552.0,455.0,507.0
1715116685.1221676,421.0,506.0,99.0,552.0,457.0,507.0
1715116685.2224267,421.0,506.0,99.0,552.0,457.0,507.0
1715116685.3222668,421.0,506.0,99.0,552.0,457.0,506.0
1715116685.4224741,421.0,506.0,100.0,552.0,457.0,506.0
1715116685.5221493,421.0,506.0,99.0,552.0,457.0,507.0
1715116685.6222117,421.0,506.0,100.0,552.0,457.0,507.0
1715116685.7240782,421.0,506.0,99.0,552.0,453.0,507.0
1715116685.8222978,421.0,506.0,104.0,559.0,441.0,506.0
1715116685.9223132,421.0,506.0,100.0,568.0,429.0,507.0
1715116686.0223768,421.0,506.0,100.0,577.0,416.0,507.0
1715116686.1222863,421.0,506.0,99.0,588.0,407.0,506.0
1715116686.222413,421.0,506.0,100.0,598.0,394.0,507.0
1715116686.3222363,421.0,506.0,98.0,607.0,382.0,507.0
1715116686.422741,421.0,506.0,101.0,617.0,371.0,506.0
1715116686.5222938,421.0,506.0,100.0,624.0,359.0,506.0
1715116686.6223829,421.0,506.0,99.0,634.0,350.0,507.0
1715116686.7221687,421.0,506.0,100.0,635.0,346.0,507.0
1715116686.822418,421.0,506.0,100.0,636.0,345.0,507.0
1715116686.9221845,421.0,506.0,100.0,637.0,344.0,506.0
1715116687.0223925,421.0,506.0,100.0,637.0,345.0,506.0
1715116687.1222105,421.0,506.0,100.0,637.0,345.0,507.0
1715116687.2222729,421.0,506.0,100.0,637.0,345.0,507.0
1715116687.322196,421.0,506.0,100.0,636.0,345.0,507.0
1715116687.4224236,421.0,506.0,100.0,637.0,344.0,507.0
1715116687.522173,421.0,506.0,100.0,637.0,345.0,507.0
1715116687.6222966,421.0,506.0,100.0,636.0,345.0,506.0
1715116687.722485,421.0,506.0,99.0,636.0,345.0,507.0
1715116687.8222227,411.0,506.0,99.0,637.0,345.0,507.0
1715116687.9222417,375.0,506.0,99.0,637.0,349.0,507.0
1715116688.0223424,333.0,506.0,100.0,637.0,345.0,507.0
1715116688.122309,290.0,506.0,99.0,637.0,345.0,506.0
1715116688.2225769,253.0,506.0,100.0,636.0,345.0,507.0
1715116688.322332,218.0,506.0,100.0,637.0,345.0,507.0
1715116688.4224002,177.0,506.0,100.0,637.0,345.0,507.0
1715116688.523888,123.0,506.0,99.0,637.0,348.0,506.0
1715116688.6223032,92.0,506.0,100.0,637.0,344.0,507.0
1715116688.7255795,53.0,506.0,98.0,637.0,345.0,507.0
1715116688.8222682,43.0,506.0,100.0,637.0,345.0,507.0
1715116688.922502,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.0226243,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.1222916,42.0,506.0,100.0,636.0,345.0,507.0
1715116689.2223978,42.0,506.0,101.0,637.0,344.0,507.0
1715116689.3223124,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.4224062,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.522328,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.6223288,42.0,506.0,100.0,637.0,345.0,506.0
1715116689.723833,42.0,506.0,100.0,637.0,345.0,507.0
1715116689.8222837,42.0,506.0,100.0,637.0,345.0,506.0
1715116689.9224327,42.0,506.0,100.0,637.0,345.0,507.0
1715116690.022393,42.0,506.0,100.0,637.0,345.0,506.0
1715116690.1224172,42.0,506.0,100.0,637.0,345.0,507.0
1715116690.2224023,42.0,506.0,101.0,636.0,345.0,507.0
1715116690.3223085,42.0,506.0,100.0,637.0,345.0,507.0
1715116690.4222064,42.0,506.0,100.0,637.0,345.0,506.0
1715116690.5222733,42.0,506.0,103.0,637.0,345.0,507.0
1715116690.6222363,42.0,506.0,102.0,637.0,345.0,506.0
1715116690.7222607,42.0,506.0,100.0,637.0,345.0,507.0
1715116690.8221629,42.0,506.0,100.0,637.0,345.0,507.0
1715116690.9223342,42.0,506.0,101.0,636.0,345.0,507.0
1715116691.022227,42.0,506.0,101.0,637.0,343.0,507.0
1715116691.1222932,42.0,506.0,102.0,637.0,345.0,506.0
1715116691.2221866,42.0,506.0,100.0,637.0,345.0,507.0
1715116691.3222487,42.0,506.0,102.0,637.0,345.0,507.0
1715116691.42231,42.0,506.0,101.0,637.0,345.0,507.0
1715116691.5222569,42.0,506.0,100.0,637.0,345.0,506.0
