timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715808245.305704,154.0,505.0,227.0,601.0,387.0,506.0
1715808245.4058104,201.0,505.0,264.0,589.0,402.0,506.0
1715808245.5062344,253.0,506.0,310.0,573.0,420.0,507.0
1715808245.6056426,293.0,505.0,342.0,561.0,433.0,506.0
1715808245.7057087,347.0,505.0,383.0,545.0,453.0,506.0
1715808245.8057735,394.0,505.0,425.0,531.0,468.0,505.0
1715808245.9059653,446.0,504.0,461.0,515.0,485.0,504.0
1715808246.0080998,482.0,503.0,499.0,501.0,501.0,503.0
1715808246.1057093,486.0,504.0,499.0,500.0,500.0,503.0
1715808246.206644,486.0,503.0,498.0,502.0,497.0,503.0
1715808246.3061783,486.0,504.0,498.0,500.0,500.0,503.0
1715808246.4057667,488.0,504.0,498.0,500.0,497.0,503.0
1715808246.5056071,491.0,504.0,499.0,501.0,496.0,503.0
1715808246.605898,491.0,504.0,499.0,500.0,497.0,503.0
1715808246.7058666,491.0,504.0,499.0,500.0,497.0,503.0
1715808246.8057146,491.0,504.0,498.0,501.0,497.0,503.0
1715808246.90575,491.0,504.0,498.0,500.0,498.0,503.0
1715808247.0058951,491.0,503.0,487.0,510.0,503.0,503.0
1715808247.105606,491.0,503.0,451.0,538.0,514.0,503.0
1715808247.2056813,491.0,504.0,409.0,576.0,527.0,503.0
1715808247.3057148,491.0,504.0,366.0,612.0,538.0,503.0
1715808247.4057717,491.0,504.0,323.0,644.0,549.0,503.0
1715808247.5057359,490.0,504.0,282.0,676.0,560.0,504.0
1715808247.6057465,491.0,504.0,241.0,717.0,575.0,503.0
1715808247.7057567,491.0,503.0,198.0,751.0,587.0,503.0
1715808247.805869,491.0,503.0,155.0,780.0,603.0,503.0
1715808247.9057212,491.0,504.0,114.0,811.0,615.0,503.0
1715808248.0057318,491.0,503.0,80.0,835.0,624.0,503.0
1715808248.1056669,491.0,504.0,79.0,836.0,625.0,503.0
1715808248.2057502,491.0,504.0,79.0,836.0,625.0,503.0
1715808248.3056803,491.0,504.0,79.0,837.0,630.0,503.0
1715808248.405727,491.0,504.0,79.0,836.0,625.0,503.0
1715808248.5057137,491.0,503.0,79.0,837.0,624.0,503.0
1715808248.6057491,491.0,504.0,79.0,835.0,625.0,503.0
1715808248.7057345,491.0,503.0,79.0,836.0,627.0,503.0
1715808248.8057017,491.0,505.0,80.0,837.0,626.0,503.0
1715808248.9056032,491.0,503.0,79.0,837.0,625.0,503.0
1715808249.0059733,491.0,503.0,79.0,836.0,625.0,518.0
1715808249.105636,479.0,504.0,79.0,835.0,625.0,550.0
1715808249.2057612,446.0,504.0,79.0,835.0,625.0,595.0
1715808249.3057451,406.0,503.0,79.0,836.0,625.0,640.0
1715808249.4057124,370.0,504.0,79.0,836.0,623.0,682.0
1715808249.505636,333.0,504.0,79.0,835.0,623.0,725.0
1715808249.6058643,295.0,503.0,79.0,837.0,621.0,773.0
1715808249.7056775,263.0,503.0,79.0,837.0,620.0,817.0
1715808249.805766,227.0,504.0,79.0,836.0,619.0,861.0
1715808249.9057493,192.0,504.0,79.0,836.0,616.0,900.0
1715808250.005741,153.0,504.0,79.0,836.0,616.0,934.0
1715808250.1056685,144.0,504.0,79.0,836.0,617.0,935.0
1715808250.2057848,144.0,503.0,79.0,837.0,616.0,935.0
1715808250.3056543,144.0,504.0,79.0,836.0,616.0,935.0
1715808250.4057071,143.0,504.0,79.0,836.0,616.0,935.0
1715808250.5056558,144.0,504.0,79.0,836.0,616.0,935.0
1715808250.6056874,144.0,503.0,79.0,837.0,616.0,935.0
1715808250.7056513,144.0,503.0,79.0,837.0,616.0,935.0
1715808250.8057103,144.0,503.0,79.0,836.0,617.0,935.0
1715808250.9059067,144.0,504.0,79.0,836.0,617.0,936.0
1715808251.0056462,144.0,503.0,79.0,834.0,611.0,935.0
1715808251.1057591,144.0,505.0,80.0,819.0,585.0,935.0
1715808251.2057178,144.0,514.0,79.0,797.0,548.0,935.0
1715808251.3056607,144.0,523.0,79.0,774.0,517.0,936.0
1715808251.4057813,139.0,534.0,79.0,751.0,485.0,936.0
1715808251.50574,133.0,544.0,79.0,726.0,447.0,935.0
1715808251.6056964,132.0,554.0,78.0,705.0,421.0,936.0
1715808251.7057142,128.0,565.0,78.0,680.0,387.0,936.0
1715808251.8056378,125.0,574.0,76.0,657.0,356.0,936.0
1715808251.9056742,121.0,584.0,76.0,632.0,323.0,936.0
1715808252.0057247,116.0,592.0,76.0,614.0,299.0,936.0
1715808252.10571,116.0,594.0,74.0,612.0,299.0,937.0
1715808252.2057354,116.0,594.0,75.0,610.0,298.0,937.0
1715808252.305783,116.0,594.0,75.0,611.0,298.0,937.0
1715808252.405743,116.0,594.0,74.0,611.0,298.0,937.0
1715808252.5056329,116.0,595.0,74.0,610.0,299.0,937.0
1715808252.6057253,116.0,594.0,74.0,611.0,296.0,936.0
1715808252.705729,116.0,595.0,74.0,611.0,298.0,937.0
1715808252.805731,116.0,596.0,74.0,610.0,298.0,936.0
1715808252.906202,116.0,596.0,75.0,610.0,298.0,937.0
1715808253.0060134,116.0,596.0,74.0,611.0,298.0,937.0
1715808253.1055377,118.0,596.0,74.0,610.0,299.0,937.0
1715808253.2057083,139.0,596.0,76.0,610.0,298.0,937.0
1715808253.3057718,177.0,596.0,78.0,611.0,298.0,937.0
1715808253.405723,208.0,596.0,80.0,611.0,298.0,937.0
1715808253.5060196,234.0,595.0,83.0,610.0,299.0,932.0
1715808253.6057184,265.0,594.0,85.0,610.0,300.0,937.0
1715808253.7056687,298.0,594.0,86.0,610.0,303.0,937.0
1715808253.8057053,333.0,594.0,86.0,610.0,304.0,937.0
1715808253.905669,366.0,594.0,89.0,609.0,306.0,941.0
1715808254.0057676,399.0,594.0,91.0,609.0,307.0,937.0
1715808254.1058033,413.0,594.0,94.0,609.0,307.0,937.0
1715808254.2057016,413.0,594.0,94.0,608.0,307.0,937.0
1715808254.3056972,413.0,593.0,94.0,610.0,307.0,936.0
1715808254.4057252,413.0,593.0,94.0,609.0,307.0,937.0
1715808254.505971,413.0,594.0,94.0,609.0,307.0,937.0
1715808254.6058543,412.0,594.0,94.0,609.0,307.0,935.0
1715808254.7058113,413.0,594.0,94.0,609.0,307.0,937.0
1715808254.805767,413.0,594.0,94.0,609.0,307.0,937.0
1715808254.9056597,413.0,594.0,94.0,609.0,307.0,937.0
1715808255.0056963,413.0,594.0,94.0,609.0,307.0,933.0
1715808255.1059515,417.0,593.0,96.0,606.0,311.0,912.0
1715808255.2056692,421.0,583.0,100.0,602.0,322.0,863.0
1715808255.3056464,421.0,574.0,100.0,597.0,337.0,812.0
1715808255.4057262,421.0,566.0,100.0,589.0,355.0,758.0
1715808255.5056236,421.0,554.0,100.0,583.0,371.0,721.0
1715808255.6057103,421.0,546.0,100.0,578.0,386.0,677.0
1715808255.7058563,421.0,536.0,100.0,572.0,403.0,625.0
1715808255.8056326,421.0,527.0,100.0,568.0,418.0,585.0
1715808255.905869,421.0,520.0,100.0,560.0,437.0,535.0
1715808256.0058544,421.0,511.0,100.0,554.0,447.0,497.0
1715808256.1056817,421.0,506.0,100.0,552.0,453.0,486.0
1715808256.205735,421.0,506.0,100.0,551.0,454.0,486.0
1715808256.3056564,421.0,506.0,100.0,552.0,455.0,485.0
1715808256.405836,421.0,506.0,100.0,552.0,454.0,486.0
1715808256.5056818,421.0,506.0,100.0,551.0,457.0,486.0
1715808256.6056871,421.0,506.0,100.0,551.0,457.0,486.0
1715808256.7056603,421.0,506.0,100.0,551.0,458.0,486.0
1715808256.8057218,421.0,506.0,100.0,551.0,456.0,486.0
1715808256.9057326,421.0,507.0,100.0,551.0,457.0,485.0
1715808257.0060952,421.0,506.0,100.0,551.0,457.0,486.0
1715808257.106243,421.0,506.0,100.0,551.0,456.0,486.0
1715808257.2056339,421.0,506.0,100.0,550.0,453.0,486.0
1715808257.3056474,421.0,506.0,100.0,560.0,441.0,486.0
1715808257.4057095,421.0,506.0,100.0,568.0,427.0,488.0
1715808257.5056615,421.0,506.0,100.0,578.0,420.0,491.0
1715808257.6098578,421.0,506.0,100.0,589.0,403.0,491.0
1715808257.7103558,421.0,506.0,100.0,598.0,392.0,494.0
1715808257.814458,421.0,506.0,100.0,609.0,378.0,497.0
1715808257.9057956,421.0,506.0,100.0,617.0,373.0,498.0
1715808258.0064397,421.0,506.0,100.0,627.0,359.0,499.0
1715808258.1056793,421.0,506.0,97.0,635.0,350.0,501.0
1715808258.2057283,421.0,506.0,100.0,636.0,346.0,503.0
1715808258.3057055,421.0,506.0,100.0,637.0,346.0,503.0
1715808258.4056997,421.0,506.0,100.0,637.0,345.0,503.0
1715808258.5056372,421.0,506.0,100.0,637.0,350.0,503.0
1715808258.6056845,422.0,506.0,100.0,636.0,344.0,502.0
1715808258.705709,421.0,506.0,100.0,637.0,350.0,504.0
1715808258.8056788,421.0,506.0,100.0,636.0,345.0,503.0
1715808258.9056218,421.0,506.0,100.0,636.0,345.0,503.0
1715808259.0057433,421.0,506.0,100.0,636.0,346.0,503.0
1715808259.1069367,421.0,506.0,100.0,636.0,346.0,502.0
1715808259.2055454,421.0,506.0,100.0,637.0,346.0,503.0
1715808259.305708,409.0,506.0,100.0,637.0,347.0,503.0
1715808259.405681,368.0,506.0,100.0,636.0,344.0,503.0
1715808259.5056999,326.0,506.0,100.0,636.0,344.0,502.0
1715808259.6056602,286.0,506.0,100.0,637.0,345.0,503.0
1715808259.7056258,250.0,506.0,101.0,636.0,345.0,503.0
1715808259.8057175,211.0,506.0,100.0,637.0,345.0,500.0
1715808259.9056354,170.0,506.0,100.0,636.0,346.0,503.0
1715808260.0057423,123.0,506.0,101.0,637.0,342.0,503.0
1715808260.105719,83.0,506.0,100.0,636.0,344.0,503.0
1715808260.2057056,52.0,506.0,101.0,636.0,346.0,503.0
1715808260.3059053,43.0,507.0,101.0,636.0,345.0,502.0
1715808260.4057603,43.0,506.0,102.0,637.0,345.0,503.0
1715808260.5056884,43.0,506.0,102.0,636.0,345.0,503.0
1715808260.6060019,43.0,506.0,103.0,636.0,346.0,503.0
1715808260.7057023,42.0,506.0,102.0,636.0,346.0,503.0
1715808260.8056984,42.0,506.0,101.0,636.0,345.0,503.0
1715808260.9056575,42.0,506.0,102.0,637.0,346.0,502.0
1715808261.005751,42.0,507.0,102.0,636.0,344.0,503.0
1715808261.1057343,42.0,506.0,102.0,637.0,345.0,504.0
1715808261.2056093,42.0,507.0,102.0,636.0,344.0,504.0
1715808261.30562,42.0,506.0,103.0,637.0,345.0,503.0
1715808261.4059436,42.0,506.0,102.0,636.0,344.0,504.0
1715808261.505649,42.0,506.0,102.0,636.0,345.0,503.0
1715808261.6057327,42.0,506.0,102.0,636.0,345.0,504.0
1715808261.7057,42.0,506.0,102.0,636.0,346.0,504.0
1715808261.8056526,42.0,506.0,102.0,636.0,344.0,502.0
1715808261.9057407,42.0,506.0,102.0,636.0,344.0,503.0
1715808262.0057092,42.0,506.0,102.0,637.0,345.0,503.0
1715808262.1056366,42.0,506.0,102.0,636.0,344.0,504.0
1715808262.2058916,42.0,506.0,102.0,636.0,346.0,504.0
1715808262.305722,42.0,507.0,102.0,636.0,345.0,504.0
1715808262.4057658,42.0,506.0,101.0,636.0,345.0,504.0
1715808262.5056765,42.0,506.0,102.0,636.0,346.0,505.0
1715808262.6057062,41.0,506.0,102.0,636.0,345.0,504.0
1715808262.7056775,42.0,506.0,102.0,636.0,345.0,505.0
1715808262.8057756,42.0,506.0,107.0,636.0,344.0,504.0
1715808262.905713,42.0,506.0,102.0,637.0,345.0,504.0
1715808263.0057118,42.0,507.0,103.0,637.0,344.0,504.0
1715808263.105874,42.0,506.0,101.0,637.0,346.0,505.0
1715808263.2057073,42.0,506.0,102.0,637.0,344.0,505.0
1715808263.3057728,42.0,507.0,103.0,637.0,344.0,504.0
1715808263.4057019,42.0,506.0,102.0,636.0,345.0,505.0
1715808263.5056658,42.0,506.0,103.0,636.0,346.0,505.0
1715808263.6056883,42.0,506.0,102.0,636.0,345.0,504.0
1715808263.70573,42.0,506.0,103.0,637.0,344.0,504.0
1715808263.8057377,42.0,506.0,102.0,637.0,345.0,505.0
1715808263.9056728,42.0,506.0,102.0,636.0,346.0,505.0
1715808264.005754,42.0,506.0,102.0,636.0,345.0,505.0
1715808264.1056633,42.0,506.0,102.0,636.0,345.0,505.0
1715808264.2058978,42.0,507.0,103.0,637.0,345.0,504.0
1715808264.3058798,42.0,507.0,102.0,636.0,345.0,504.0
1715808264.4057267,42.0,506.0,102.0,636.0,345.0,505.0
1715808264.5055969,42.0,506.0,103.0,636.0,345.0,504.0
1715808264.605946,42.0,506.0,102.0,637.0,345.0,504.0
1715808264.705728,42.0,506.0,102.0,636.0,345.0,502.0
1715808264.805774,42.0,506.0,102.0,637.0,345.0,505.0
1715808264.9057426,42.0,506.0,102.0,637.0,343.0,505.0
1715808265.0057917,42.0,506.0,102.0,636.0,345.0,505.0
1715808265.1058059,42.0,506.0,103.0,636.0,344.0,505.0
1715808265.205691,42.0,506.0,102.0,636.0,345.0,504.0
1715808265.3058274,42.0,506.0,103.0,636.0,345.0,505.0
1715808265.4056818,42.0,506.0,103.0,636.0,345.0,505.0
1715808265.5057085,42.0,506.0,103.0,636.0,345.0,504.0
1715808265.6056974,42.0,506.0,102.0,636.0,344.0,505.0
1715808265.7058496,42.0,506.0,102.0,637.0,345.0,505.0
