timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715720136.113368,104.0,502.0,81.0,834.0,615.0,520.0
1715720136.2133775,104.0,502.0,81.0,834.0,615.0,558.0
1715720136.3135765,104.0,502.0,81.0,834.0,615.0,595.0
1715720136.413462,104.0,502.0,81.0,834.0,615.0,636.0
1715720136.513538,104.0,502.0,80.0,834.0,615.0,679.0
1715720136.61349,104.0,502.0,81.0,834.0,615.0,723.0
1715720136.7134147,104.0,502.0,81.0,834.0,615.0,768.0
1715720136.8133926,104.0,502.0,81.0,834.0,615.0,812.0
1715720136.9136028,112.0,502.0,80.0,834.0,615.0,858.0
1715720137.0135224,116.0,502.0,80.0,834.0,615.0,906.0
1715720137.1134696,116.0,502.0,80.0,834.0,615.0,933.0
1715720137.2134418,119.0,502.0,80.0,834.0,615.0,935.0
1715720137.3134887,121.0,502.0,80.0,834.0,615.0,930.0
1715720137.4134653,120.0,502.0,80.0,834.0,615.0,936.0
1715720137.513441,120.0,502.0,81.0,834.0,615.0,935.0
1715720137.6134741,121.0,502.0,81.0,834.0,615.0,935.0
1715720137.713501,120.0,502.0,80.0,834.0,615.0,933.0
1715720137.8134956,120.0,502.0,80.0,834.0,615.0,935.0
1715720137.9136665,120.0,502.0,80.0,834.0,615.0,938.0
1715720138.0135643,121.0,502.0,80.0,834.0,615.0,936.0
1715720138.1135373,121.0,503.0,81.0,832.0,603.0,935.0
1715720138.2134585,121.0,505.0,80.0,820.0,583.0,936.0
1715720138.3134933,121.0,517.0,80.0,797.0,545.0,935.0
1715720138.4134717,120.0,524.0,80.0,773.0,512.0,935.0
1715720138.5135257,121.0,534.0,79.0,752.0,481.0,935.0
1715720138.6133947,120.0,546.0,78.0,712.0,428.0,936.0
1715720138.7133212,121.0,555.0,78.0,704.0,415.0,935.0
1715720138.8137538,121.0,566.0,78.0,678.0,385.0,936.0
1715720138.913414,121.0,575.0,76.0,656.0,354.0,937.0
1715720139.0133893,120.0,585.0,76.0,632.0,320.0,937.0
1715720139.1133475,116.0,592.0,74.0,614.0,299.0,937.0
1715720139.213953,111.0,593.0,74.0,612.0,297.0,939.0
1715720139.3135793,109.0,595.0,75.0,611.0,298.0,938.0
1715720139.4134424,109.0,596.0,74.0,611.0,297.0,937.0
1715720139.513508,109.0,596.0,75.0,611.0,298.0,937.0
1715720139.6134696,109.0,596.0,75.0,611.0,298.0,937.0
1715720139.713501,108.0,596.0,75.0,611.0,298.0,937.0
1715720139.8134387,109.0,596.0,75.0,611.0,298.0,937.0
1715720139.9135685,109.0,596.0,75.0,611.0,297.0,935.0
1715720140.0134752,109.0,596.0,75.0,611.0,298.0,937.0
1715720140.1149776,109.0,596.0,75.0,611.0,298.0,937.0
1715720140.2133708,115.0,596.0,75.0,611.0,298.0,937.0
1715720140.3135521,139.0,596.0,76.0,611.0,297.0,937.0
1715720140.4134886,177.0,596.0,78.0,611.0,298.0,937.0
1715720140.5134928,208.0,596.0,81.0,610.0,297.0,937.0
1715720140.613424,235.0,596.0,84.0,610.0,298.0,937.0
1715720140.713561,267.0,595.0,86.0,610.0,299.0,937.0
1715720140.8134124,298.0,595.0,87.0,609.0,299.0,937.0
1715720140.9134479,333.0,594.0,86.0,609.0,304.0,937.0
1715720141.0135102,366.0,594.0,90.0,609.0,305.0,937.0
1715720141.1135142,395.0,594.0,90.0,609.0,306.0,937.0
1715720141.2134795,409.0,593.0,92.0,609.0,306.0,937.0
1715720141.313333,409.0,594.0,93.0,609.0,306.0,937.0
1715720141.4133143,409.0,594.0,92.0,609.0,306.0,937.0
1715720141.513459,409.0,593.0,93.0,609.0,306.0,937.0
1715720141.6133428,413.0,594.0,93.0,609.0,306.0,937.0
1715720141.7155917,415.0,593.0,93.0,609.0,306.0,937.0
1715720141.8133745,415.0,594.0,93.0,609.0,306.0,937.0
1715720141.913453,415.0,594.0,93.0,609.0,306.0,937.0
1715720142.0135171,415.0,594.0,94.0,609.0,306.0,937.0
1715720142.1134293,415.0,594.0,94.0,609.0,306.0,936.0
1715720142.2133512,416.0,593.0,96.0,606.0,311.0,914.0
1715720142.3134408,421.0,584.0,100.0,603.0,321.0,865.0
1715720142.4134514,421.0,573.0,100.0,597.0,339.0,818.0
1715720142.513479,421.0,566.0,100.0,589.0,354.0,776.0
1715720142.6134691,421.0,554.0,100.0,583.0,373.0,725.0
1715720142.7134032,421.0,546.0,100.0,578.0,385.0,692.0
1715720142.813462,421.0,537.0,100.0,574.0,401.0,648.0
1715720142.913426,421.0,528.0,100.0,567.0,419.0,602.0
1715720143.0134845,421.0,521.0,100.0,561.0,433.0,561.0
1715720143.1134877,421.0,511.0,100.0,555.0,449.0,519.0
1715720143.213514,421.0,507.0,100.0,552.0,453.0,506.0
1715720143.3135314,421.0,506.0,100.0,552.0,454.0,507.0
1715720143.4134288,421.0,506.0,100.0,552.0,454.0,506.0
1715720143.5142193,421.0,506.0,100.0,552.0,456.0,506.0
1715720143.6135647,421.0,506.0,100.0,551.0,458.0,507.0
1715720143.7134058,422.0,506.0,100.0,551.0,458.0,506.0
1715720143.8134527,422.0,506.0,100.0,551.0,457.0,507.0
1715720143.9134545,421.0,506.0,100.0,551.0,457.0,507.0
1715720144.013484,421.0,506.0,100.0,551.0,457.0,506.0
1715720144.1132932,421.0,506.0,100.0,551.0,457.0,507.0
1715720144.2273183,421.0,506.0,100.0,552.0,457.0,507.0
1715720144.3133233,421.0,506.0,100.0,559.0,457.0,507.0
1715720144.4133677,421.0,506.0,100.0,570.0,457.0,507.0
1715720144.5133317,421.0,506.0,100.0,578.0,458.0,507.0
1715720144.613396,421.0,506.0,100.0,589.0,457.0,507.0
1715720144.7135117,421.0,506.0,100.0,596.0,457.0,507.0
1715720144.8134875,421.0,506.0,100.0,606.0,456.0,506.0
1715720144.913487,421.0,506.0,100.0,617.0,457.0,507.0
1715720145.013487,421.0,506.0,100.0,622.0,457.0,507.0
1715720145.1134467,421.0,506.0,100.0,635.0,457.0,507.0
1715720145.2135003,421.0,506.0,100.0,637.0,457.0,507.0
1715720145.3134382,421.0,506.0,100.0,637.0,457.0,507.0
1715720145.4134429,421.0,506.0,100.0,637.0,457.0,507.0
1715720145.5134246,421.0,505.0,100.0,637.0,457.0,507.0
1715720145.6134405,421.0,505.0,100.0,637.0,456.0,507.0
1715720145.7134967,421.0,506.0,100.0,637.0,458.0,507.0
1715720145.8134904,421.0,506.0,100.0,637.0,457.0,507.0
1715720145.9134324,421.0,506.0,100.0,637.0,457.0,507.0
1715720146.0134456,421.0,505.0,100.0,637.0,457.0,507.0
1715720146.1135051,421.0,506.0,100.0,637.0,458.0,506.0
1715720146.2133524,421.0,506.0,100.0,637.0,456.0,506.0
1715720146.313484,406.0,506.0,100.0,636.0,444.0,506.0
1715720146.413483,366.0,506.0,100.0,637.0,430.0,507.0
1715720146.5135152,324.0,506.0,100.0,637.0,422.0,507.0
1715720146.6135485,284.0,506.0,100.0,637.0,409.0,506.0
1715720146.713535,250.0,506.0,100.0,637.0,399.0,506.0
1715720146.8134332,210.0,506.0,100.0,637.0,386.0,506.0
1715720146.9133139,166.0,506.0,100.0,637.0,365.0,507.0
1715720147.0203767,120.0,506.0,100.0,637.0,361.0,506.0
1715720147.113463,81.0,506.0,100.0,637.0,350.0,507.0
1715720147.2135007,52.0,506.0,100.0,637.0,350.0,507.0
1715720147.3133316,42.0,506.0,100.0,637.0,344.0,506.0
1715720147.4135115,42.0,506.0,100.0,637.0,345.0,506.0
1715720147.5133712,42.0,506.0,101.0,637.0,344.0,507.0
1715720147.6135826,42.0,506.0,101.0,637.0,344.0,506.0
1715720147.7134163,42.0,506.0,101.0,637.0,343.0,507.0
1715720147.813428,42.0,506.0,101.0,637.0,344.0,507.0
1715720147.9135149,43.0,506.0,101.0,637.0,344.0,506.0
1715720148.0135982,42.0,506.0,102.0,638.0,344.0,507.0
1715720148.1135933,42.0,506.0,101.0,637.0,344.0,506.0
1715720148.2134252,42.0,506.0,100.0,637.0,345.0,506.0
1715720148.31345,42.0,506.0,100.0,638.0,348.0,507.0
1715720148.4134796,42.0,506.0,100.0,637.0,344.0,507.0
1715720148.5136042,42.0,506.0,101.0,637.0,344.0,507.0
1715720148.613523,42.0,506.0,94.0,637.0,344.0,506.0
1715720148.7134411,42.0,506.0,101.0,637.0,344.0,507.0
1715720148.8135478,42.0,507.0,102.0,637.0,345.0,507.0
1715720148.9134314,42.0,505.0,101.0,638.0,344.0,507.0
1715720149.0134919,42.0,506.0,102.0,637.0,344.0,506.0
1715720149.1134467,42.0,506.0,102.0,637.0,344.0,507.0
