timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715808920.5223763,199.0,503.0,79.0,834.0,620.0,892.0
1715808920.6223276,159.0,503.0,79.0,834.0,615.0,930.0
1715808920.7224066,142.0,503.0,79.0,834.0,615.0,932.0
1715808920.8224394,142.0,503.0,79.0,835.0,615.0,935.0
1715808920.922469,142.0,503.0,79.0,834.0,616.0,935.0
1715808921.02257,142.0,504.0,79.0,834.0,615.0,936.0
1715808921.1223438,142.0,504.0,79.0,834.0,615.0,935.0
1715808921.2223637,142.0,504.0,79.0,834.0,615.0,938.0
1715808921.3223739,142.0,503.0,79.0,834.0,615.0,935.0
1715808921.422595,142.0,504.0,79.0,834.0,615.0,934.0
1715808921.5226336,142.0,503.0,79.0,834.0,615.0,937.0
1715808921.6234727,142.0,504.0,79.0,829.0,603.0,936.0
1715808921.722323,142.0,505.0,79.0,823.0,587.0,941.0
1715808921.8223414,142.0,512.0,79.0,803.0,551.0,935.0
1715808921.9227068,142.0,522.0,79.0,778.0,519.0,940.0
1715808922.0226305,139.0,534.0,79.0,755.0,489.0,935.0
1715808922.1223688,132.0,542.0,79.0,731.0,457.0,935.0
1715808922.2222831,130.0,554.0,78.0,708.0,423.0,935.0
1715808922.3223505,128.0,564.0,77.0,686.0,395.0,936.0
1715808922.4224763,124.0,572.0,75.0,663.0,360.0,937.0
1715808922.5227735,120.0,583.0,76.0,638.0,330.0,937.0
1715808922.6225986,116.0,592.0,75.0,617.0,300.0,936.0
1715808922.722379,116.0,596.0,74.0,612.0,298.0,934.0
1715808922.8224034,111.0,596.0,74.0,611.0,299.0,937.0
1715808922.9226136,111.0,596.0,74.0,610.0,298.0,937.0
1715808923.0223415,111.0,596.0,74.0,610.0,299.0,937.0
1715808923.122459,111.0,596.0,74.0,610.0,299.0,937.0
1715808923.2223685,111.0,596.0,75.0,610.0,299.0,937.0
1715808923.3224437,111.0,596.0,74.0,610.0,298.0,937.0
1715808923.4223876,111.0,596.0,74.0,610.0,298.0,938.0
1715808923.52243,111.0,596.0,75.0,610.0,298.0,937.0
1715808923.6223416,111.0,595.0,74.0,610.0,298.0,937.0
1715808923.7225494,114.0,596.0,74.0,610.0,298.0,937.0
1715808923.8223917,135.0,596.0,75.0,610.0,298.0,937.0
1715808923.922404,170.0,596.0,78.0,610.0,299.0,937.0
1715808924.02241,200.0,596.0,74.0,610.0,298.0,937.0
1715808924.1224384,232.0,596.0,83.0,609.0,299.0,937.0
1715808924.222391,264.0,595.0,85.0,609.0,299.0,937.0
1715808924.322347,293.0,594.0,86.0,609.0,300.0,937.0
1715808924.4223769,329.0,593.0,86.0,610.0,304.0,937.0
1715808924.5223916,361.0,594.0,89.0,609.0,306.0,937.0
1715808924.622338,390.0,593.0,90.0,609.0,306.0,936.0
1715808924.7223408,410.0,594.0,94.0,609.0,306.0,937.0
1715808924.822389,413.0,594.0,94.0,609.0,306.0,937.0
1715808924.922376,412.0,593.0,94.0,609.0,306.0,937.0
1715808925.0223775,413.0,593.0,94.0,609.0,307.0,937.0
1715808925.1223075,415.0,593.0,95.0,608.0,306.0,937.0
1715808925.2223136,415.0,594.0,95.0,608.0,306.0,937.0
1715808925.3223677,415.0,594.0,95.0,608.0,306.0,937.0
1715808925.4222896,415.0,593.0,94.0,608.0,306.0,937.0
1715808925.5223186,415.0,594.0,95.0,609.0,306.0,937.0
1715808925.62387,415.0,593.0,95.0,609.0,306.0,937.0
1715808925.7222495,415.0,593.0,95.0,608.0,308.0,931.0
1715808925.822201,421.0,588.0,98.0,606.0,315.0,889.0
1715808925.922396,421.0,579.0,100.0,600.0,328.0,842.0
1715808926.022387,421.0,569.0,100.0,595.0,342.0,794.0
1715808926.1224072,421.0,560.0,99.0,588.0,364.0,747.0
1715808926.2223794,421.0,552.0,100.0,581.0,375.0,704.0
1715808926.3223479,421.0,542.0,99.0,577.0,392.0,659.0
1715808926.4223602,421.0,534.0,100.0,569.0,408.0,613.0
1715808926.522373,421.0,524.0,100.0,565.0,423.0,564.0
1715808926.6228209,421.0,514.0,100.0,557.0,442.0,515.0
1715808926.7225864,421.0,507.0,99.0,552.0,454.0,486.0
1715808926.8224008,421.0,507.0,100.0,552.0,454.0,486.0
1715808926.922373,421.0,507.0,100.0,552.0,454.0,486.0
1715808927.022287,421.0,506.0,103.0,552.0,455.0,486.0
1715808927.1223843,421.0,506.0,100.0,551.0,458.0,486.0
1715808927.2223842,421.0,506.0,104.0,551.0,457.0,486.0
1715808927.3224084,421.0,506.0,99.0,551.0,457.0,486.0
1715808927.4223094,421.0,507.0,99.0,551.0,457.0,486.0
1715808927.522321,421.0,507.0,100.0,550.0,457.0,486.0
1715808927.6223848,421.0,506.0,99.0,551.0,457.0,486.0
1715808927.7224305,421.0,506.0,100.0,551.0,457.0,486.0
1715808927.8223448,421.0,506.0,100.0,553.0,449.0,486.0
1715808927.9223418,421.0,506.0,99.0,564.0,437.0,487.0
1715808928.0223649,421.0,507.0,99.0,573.0,425.0,490.0
1715808928.1224833,421.0,506.0,98.0,583.0,412.0,490.0
1715808928.22248,421.0,506.0,99.0,590.0,401.0,492.0
1715808928.3226056,421.0,506.0,99.0,601.0,390.0,497.0
1715808928.422704,421.0,506.0,100.0,611.0,376.0,498.0
1715808928.5223768,421.0,506.0,100.0,620.0,367.0,493.0
1715808928.6223598,421.0,506.0,100.0,628.0,355.0,501.0
1715808928.723271,421.0,506.0,94.0,636.0,346.0,502.0
1715808928.8223,421.0,506.0,100.0,637.0,344.0,503.0
1715808928.922605,421.0,506.0,101.0,638.0,344.0,503.0
1715808929.0224113,421.0,506.0,99.0,637.0,344.0,503.0
1715808929.1223903,421.0,507.0,100.0,637.0,344.0,503.0
1715808929.2223291,421.0,506.0,100.0,638.0,344.0,503.0
1715808929.3222737,421.0,506.0,100.0,637.0,344.0,503.0
1715808929.4222856,421.0,507.0,100.0,637.0,344.0,500.0
1715808929.5223405,421.0,506.0,99.0,637.0,344.0,503.0
1715808929.6223338,421.0,507.0,101.0,637.0,344.0,503.0
1715808929.722407,421.0,506.0,100.0,637.0,344.0,503.0
1715808929.8232126,415.0,506.0,94.0,637.0,344.0,503.0
1715808929.922377,382.0,507.0,100.0,637.0,344.0,503.0
1715808930.0223334,338.0,506.0,100.0,637.0,344.0,503.0
1715808930.122357,298.0,506.0,96.0,637.0,344.0,502.0
1715808930.2222707,261.0,506.0,100.0,638.0,344.0,503.0
1715808930.3223994,224.0,506.0,102.0,637.0,344.0,503.0
1715808930.422364,181.0,506.0,101.0,637.0,344.0,503.0
1715808930.522335,139.0,506.0,101.0,637.0,344.0,503.0
1715808930.6223683,97.0,506.0,100.0,638.0,344.0,503.0
1715808930.7223577,57.0,506.0,100.0,637.0,344.0,503.0
1715808930.8224027,43.0,506.0,102.0,637.0,343.0,503.0
1715808930.9223754,42.0,506.0,101.0,638.0,344.0,503.0
1715808931.022564,42.0,506.0,100.0,637.0,343.0,503.0
1715808931.1225636,42.0,506.0,100.0,637.0,344.0,503.0
1715808931.2223828,42.0,506.0,100.0,637.0,348.0,503.0
1715808931.3224735,42.0,506.0,102.0,637.0,344.0,503.0
1715808931.4223979,42.0,506.0,101.0,637.0,344.0,503.0
1715808931.5224311,42.0,506.0,100.0,637.0,344.0,503.0
1715808931.6226437,42.0,506.0,102.0,637.0,344.0,503.0
1715808931.7224555,42.0,506.0,100.0,637.0,343.0,503.0
1715808931.8223665,42.0,507.0,102.0,637.0,344.0,503.0
1715808931.9225547,42.0,506.0,102.0,637.0,344.0,503.0
1715808932.0225651,42.0,506.0,102.0,637.0,344.0,504.0
1715808932.1224189,42.0,506.0,102.0,637.0,344.0,504.0
1715808932.2223785,42.0,507.0,102.0,637.0,344.0,503.0
1715808932.3224359,42.0,506.0,100.0,637.0,344.0,504.0
1715808932.4223225,42.0,506.0,100.0,637.0,344.0,504.0
1715808932.5223484,42.0,506.0,100.0,637.0,344.0,504.0
1715808932.6223097,42.0,506.0,102.0,637.0,344.0,504.0
1715808932.7223675,42.0,507.0,101.0,637.0,344.0,505.0
1715808932.8223462,42.0,506.0,101.0,637.0,344.0,504.0
1715808932.9224775,42.0,506.0,101.0,637.0,344.0,504.0
1715808933.0223646,42.0,507.0,103.0,637.0,344.0,504.0
1715808933.1222918,42.0,506.0,101.0,637.0,345.0,506.0
1715808933.2225986,42.0,506.0,100.0,637.0,344.0,504.0
1715808933.3224037,42.0,506.0,101.0,637.0,344.0,503.0
1715808933.4223833,42.0,506.0,102.0,637.0,344.0,505.0
1715808933.522324,42.0,506.0,101.0,637.0,343.0,504.0
1715808933.622314,42.0,507.0,101.0,637.0,344.0,504.0
1715808933.7223504,42.0,506.0,100.0,637.0,344.0,505.0
