timestamp,position,command,time_since_start,position_degree
1715117022.2439365,507.0,0.0,1.1699647903442383,121.68
1715117022.2539628,507.0,0.0,1.1799910068511963,121.68
1715117022.2639682,507.0,0.0,1.1899964809417725,121.68
1715117022.2739148,507.0,0.0,1.1999430656433105,121.68
1715117022.283984,506.0,0.0,1.2100121974945068,121.44
1715117022.293939,507.0,0.0,1.2199673652648926,121.68
1715117022.304175,507.0,0.0,1.2302031517028809,121.68
1715117022.313831,507.0,0.0,1.2398593425750732,121.68
1715117022.3238592,507.0,0.0,1.249887466430664,121.68
1715117022.3339708,507.0,0.0,1.2599990367889404,121.68
1715117022.344101,507.0,0.0,1.2701292037963867,121.68
1715117022.3539104,507.0,0.0,1.2799386978149414,121.68
1715117022.3639388,507.0,0.0,1.2899670600891113,121.68
1715117022.3739343,507.0,0.0,1.2999625205993652,121.68
1715117022.383973,507.0,0.0,1.3100011348724365,121.68
1715117022.3939416,507.0,0.0,1.319969892501831,121.68
1715117022.4039612,507.0,0.0,1.3299894332885742,121.68
1715117022.4139419,507.0,0.0,1.3399701118469238,121.68
1715117022.4239042,507.0,0.0,1.3499324321746826,121.68
1715117022.4339683,507.0,0.0,1.3599965572357178,121.68
1715117022.4439569,507.0,0.0,1.3699851036071777,121.68
1715117022.4539518,507.0,0.0,1.3799800872802734,121.68
1715117022.4640698,507.0,0.0,1.3900980949401855,121.68
1715117022.4739103,507.0,0.0,1.3999385833740234,121.68
1715117022.4839108,507.0,0.0,1.4099390506744385,121.68
1715117022.4940002,507.0,0.0,1.4200284481048584,121.68
1715117022.5039823,507.0,0.0,1.4300105571746826,121.68
1715117022.5139432,507.0,0.0,1.4399714469909668,121.68
1715117022.5241363,507.0,0.0,1.450164556503296,121.68
1715117022.533914,506.0,0.0,1.45994234085083,121.44
1715117022.543934,506.0,0.0,1.4699623584747314,121.44
1715117022.553941,507.0,0.0,1.4799692630767822,121.68
1715117022.5640078,507.0,0.0,1.4900360107421875,121.68
1715117022.5740113,507.0,0.0,1.5000395774841309,121.68
1715117022.5839677,507.0,0.0,1.509995937347412,121.68
1715117022.5940042,507.0,0.0,1.5200324058532715,121.68
1715117022.6040154,507.0,0.0,1.530043601989746,121.68
1715117022.6139255,507.0,0.0,1.5399537086486816,121.68
1715117022.624015,507.0,0.0,1.5500433444976807,121.68
1715117022.6340747,507.0,0.0,1.560102939605713,121.68
1715117022.6440978,507.0,0.0,1.5701260566711426,121.68
1715117022.6539843,507.0,0.0,1.580012559890747,121.68
1715117022.6640465,507.0,0.0,1.5900747776031494,121.68
1715117022.6739488,506.0,0.0,1.5999770164489746,121.44
1715117022.6839163,507.0,0.0,1.6099445819854736,121.68
1715117022.6939266,507.0,0.0,1.6199548244476318,121.68
1715117022.7041297,507.0,0.0,1.6301579475402832,121.68
1715117022.7138705,506.0,0.0,1.6398987770080566,121.44
1715117022.724028,507.0,0.0,1.6500563621520996,121.68
1715117022.7365534,507.0,0.0,1.6625816822052002,121.68
1715117022.743812,507.0,0.0,1.6698403358459473,121.68
1715117022.7540538,507.0,0.0,1.680082082748413,121.68
1715117022.763918,507.0,0.0,1.689946174621582,121.68
1715117022.7740526,507.0,0.0,1.7000808715820312,121.68
1715117022.7840247,507.0,0.0,1.7100529670715332,121.68
1715117022.794011,507.0,0.0,1.7200393676757812,121.68
1715117022.8038967,507.0,0.0,1.7299249172210693,121.68
1715117022.8140333,507.0,0.0,1.7400615215301514,121.68
1715117022.8240125,507.0,0.0,1.7500407695770264,121.68
1715117022.8339067,507.0,0.0,1.759934902191162,121.68
1715117022.8439353,507.0,0.0,1.7699635028839111,121.68
1715117022.854082,507.0,0.0,1.7801103591918945,121.68
1715117022.8639007,507.0,0.0,1.789928913116455,121.68
1715117022.8739219,507.0,0.0,1.799950122833252,121.68
1715117022.883981,507.0,0.0,1.810009241104126,121.68
1715117022.8939357,507.0,0.0,1.8199639320373535,121.68
1715117022.9040377,507.0,0.0,1.8300659656524658,121.68
1715117022.913966,507.0,0.0,1.839994192123413,121.68
1715117022.9239438,507.0,0.0,1.8499720096588135,121.68
1715117022.9339526,507.0,0.0,1.859980821609497,121.68
1715117022.9440212,507.0,0.0,1.8700494766235352,121.68
1715117022.965537,507.0,0.0,1.8915653228759766,121.68
1715117022.9690807,507.0,0.0,1.895108938217163,121.68
1715117022.97382,507.0,0.0,1.899848222732544,121.68
1715117022.9839067,507.0,0.0,1.9099349975585938,121.68
1715117022.99393,507.0,0.0,1.9199583530426025,121.68
1715117023.003964,507.0,0.0,1.9299921989440918,121.68
1715117023.0139241,507.0,0.0,1.9399523735046387,121.68
1715117023.024041,507.0,0.0,1.9500691890716553,121.68
1715117023.0339587,507.0,0.0,1.959986925125122,121.68
1715117023.043974,507.0,0.0,1.9700021743774414,121.68
1715117023.0539577,507.0,0.0,1.9799859523773193,121.68
1715117023.0639586,507.0,0.0,1.9899868965148926,121.68
1715117023.0739553,507.0,0.0,1.999983549118042,121.68
1715117023.0839088,507.0,0.0,2.009937047958374,121.68
1715117023.094089,507.0,0.0,2.0201172828674316,121.68
1715117023.1039839,507.0,0.0,2.0300121307373047,121.68
1715117023.1139543,506.0,0.0,2.039982557296753,121.44
1715117023.1240437,506.0,0.0,2.050071954727173,121.44
1715117023.134123,506.0,0.0,2.0601513385772705,121.44
1715117023.1439793,507.0,0.0,2.070007562637329,121.68
1715117023.1539812,507.0,0.0,2.0800094604492188,121.68
1715117023.1639504,507.0,0.0,2.0899786949157715,121.68
1715117023.1739073,507.0,0.0,2.099935531616211,121.68
1715117023.183987,507.0,0.0,2.1100151538848877,121.68
1715117023.1939502,507.0,0.0,2.119978427886963,121.68
1715117023.2039535,507.0,0.0,2.129981756210327,121.68
1715117023.2139683,507.0,0.0,2.1399965286254883,121.68
1715117023.2239416,506.0,0.0,2.1499698162078857,121.44
1715117023.2339916,507.0,0.0,2.160019874572754,121.68
1715117023.2438989,507.0,0.0,2.1699271202087402,121.68
1715117023.2539961,506.0,0.0,2.1800243854522705,121.44
1715117023.2638729,507.0,0.0,2.189901113510132,121.68
1715117023.2739177,507.0,0.0,2.1999459266662598,121.68
1715117023.2839894,507.0,0.0,2.210017681121826,121.68
1715117023.2939243,507.0,0.0,2.2199525833129883,121.68
1715117023.3044198,507.0,0.0,2.230448007583618,121.68
1715117023.313823,507.0,0.0,2.239851236343384,121.68
1715117023.3239636,507.0,0.0,2.2499918937683105,121.68
1715117023.3339753,507.0,0.0,2.2600035667419434,121.68
1715117023.3439538,507.0,0.0,2.269982099533081,121.68
1715117023.3540218,507.0,0.0,2.280050039291382,121.68
1715117023.363828,507.0,0.0,2.289856195449829,121.68
1715117023.3771493,507.0,0.0,2.30317759513855,121.68
1715117023.3924153,507.0,0.0,2.318443536758423,121.68
1715117023.3959424,507.0,0.0,2.3219707012176514,121.68
1715117023.4039207,507.0,0.0,2.329948902130127,121.68
1715117023.41392,507.0,0.0,2.3399481773376465,121.68
1715117023.4243345,507.0,0.0,2.350362777709961,121.68
1715117023.4339275,507.0,0.0,2.3599557876586914,121.68
1715117023.4439752,507.0,0.0,2.3700034618377686,121.68
1715117023.4541276,507.0,0.0,2.3801558017730713,121.68
1715117023.463886,507.0,0.0,2.3899142742156982,121.68
1715117023.4740944,506.0,0.0,2.40012264251709,121.44
1715117023.4840112,507.0,0.0,2.4100394248962402,121.68
1715117023.494084,507.0,0.0,2.420112133026123,121.68
1715117023.503976,507.0,0.0,2.430004358291626,121.68
1715117023.514085,507.0,0.0,2.4401133060455322,121.68
1715117023.5239668,507.0,0.0,2.4499950408935547,121.68
1715117023.533958,507.0,0.0,2.4599862098693848,121.68
1715117023.5440934,506.0,0.0,2.4701216220855713,121.44
1715117023.5539064,507.0,0.0,2.4799346923828125,121.68
1715117023.5659032,507.0,0.0,2.491931438446045,121.68
1715117023.5739148,507.0,0.0,2.4999430179595947,121.68
1715117023.5839715,507.0,0.0,2.5099997520446777,121.68
1715117023.5942214,507.0,0.0,2.520249605178833,121.68
1715117023.6039066,507.0,0.0,2.529934883117676,121.68
1715117023.614026,506.0,0.0,2.5400543212890625,121.44
1715117023.6239808,507.0,0.0,2.55000901222229,121.68
1715117023.6341422,507.0,0.0,2.5601704120635986,121.68
1715117023.6440175,507.0,0.0,2.5700457096099854,121.68
1715117023.654207,507.0,0.0,2.580235242843628,121.68
1715117023.6639822,507.0,0.0,2.590010404586792,121.68
1715117023.673964,507.0,0.0,2.599992275238037,121.68
1715117023.6839547,507.0,0.0,2.609982967376709,121.68
1715117023.6939476,507.0,0.0,2.6199758052825928,121.68
1715117023.7039046,507.0,0.0,2.6299328804016113,121.68
1715117023.7139726,507.0,0.0,2.640000820159912,121.68
1715117023.7239082,507.0,0.0,2.6499364376068115,121.68
1715117023.7339816,507.0,0.0,2.6600098609924316,121.68
1715117023.7438903,506.0,0.0,2.6699185371398926,121.44
1715117023.7540824,507.0,0.0,2.6801106929779053,121.68
1715117023.7638628,507.0,0.0,2.6898910999298096,121.68
1715117023.7739482,507.0,0.0,2.6999764442443848,121.68
1715117023.7839928,507.0,0.0,2.7100210189819336,121.68
1715117023.7938468,507.0,0.0,2.7198750972747803,121.68
1715117023.8060012,507.0,0.0,2.732029438018799,121.68
1715117023.8138132,507.0,0.0,2.7398414611816406,121.68
1715117023.8238597,507.0,0.0,2.7498879432678223,121.68
1715117023.8340118,507.0,0.0,2.760040044784546,121.68
1715117023.8439415,507.0,0.0,2.7699697017669678,121.68
1715117023.8542058,507.0,0.0,2.7802340984344482,121.68
1715117023.86384,507.0,0.0,2.7898683547973633,121.68
1715117023.8740096,506.0,0.0,2.8000378608703613,121.44
1715117023.883966,507.0,0.0,2.8099942207336426,121.68
1715117023.8939774,507.0,0.0,2.8200056552886963,121.68
1715117023.9040844,507.0,0.0,2.8301126956939697,121.68
1715117023.913939,506.0,0.0,2.8399672508239746,121.44
1715117023.9239883,507.0,0.0,2.8500165939331055,121.68
1715117023.9339457,507.0,0.0,2.859973907470703,121.68
1715117023.9439487,507.0,0.0,2.8699769973754883,121.68
1715117023.9539635,507.0,0.0,2.8799917697906494,121.68
1715117023.963933,506.0,0.0,2.8899612426757812,121.44
1715117023.9740515,507.0,0.0,2.9000797271728516,121.68
1715117023.9839451,507.0,0.0,2.909973382949829,121.68
1715117023.993978,507.0,0.0,2.920006275177002,121.68
1715117024.0039694,507.0,0.0,2.929997682571411,121.68
1715117024.0140853,506.0,0.0,2.9401135444641113,121.44
1715117024.0244305,507.0,0.0,2.9504587650299072,121.68
1715117024.0338953,506.0,0.0,2.959923505783081,121.44
1715117024.0439322,507.0,0.0,2.9699604511260986,121.68
1715117024.0542612,507.0,0.0,2.9802894592285156,121.68
1715117024.063887,507.0,0.0,2.989915132522583,121.68
1715117024.0739417,507.0,0.0,2.999969959259033,121.68
1715117024.083928,507.0,0.0,3.0099563598632812,121.68
1715117024.0939786,507.0,0.0,3.0200068950653076,121.68
1715117024.1039286,507.0,0.0,3.029956817626953,121.68
1715117024.1139748,507.0,0.0,3.0400030612945557,121.68
1715117024.1240017,507.0,0.0,3.050029993057251,121.68
1715117024.1339955,506.0,0.0,3.060023784637451,121.44
1715117024.1440227,507.0,0.0,3.0700509548187256,121.68
1715117024.1541364,506.0,0.0,3.080164670944214,121.44
1715117024.1640081,507.0,0.0,3.090036392211914,121.68
1715117024.1739235,507.0,0.0,3.09995174407959,121.68
1715117024.183973,507.0,0.0,3.1100013256073,121.68
1715117024.194057,507.0,0.0,3.1200852394104004,121.68
1715117024.20395,507.0,0.0,3.1299781799316406,121.68
1715117024.21399,507.0,0.0,3.1400182247161865,121.68
1715117024.223967,507.0,0.0,3.1499953269958496,121.68
1715117024.2346632,507.0,0.0,3.160691499710083,121.68
1715117024.2439067,507.0,0.0,3.1699349880218506,121.68
1715117024.2541537,507.0,0.0,3.1801819801330566,121.68
1715117024.2639084,507.0,0.0,3.189936637878418,121.68
1715117024.2738686,507.0,0.0,3.199896812438965,121.68
1715117024.2839892,507.0,0.0,3.210017442703247,121.68
1715117024.293914,507.0,0.0,3.219942331314087,121.68
1715117024.3039627,507.0,0.0,3.2299909591674805,121.68
1715117024.313938,507.0,0.0,3.2399661540985107,121.68
1715117024.3239317,507.0,0.0,3.249959945678711,121.68
1715117024.333956,507.0,0.0,3.259984254837036,121.68
1715117024.3439484,507.0,0.0,3.2699766159057617,121.68
1715117024.3540466,506.0,0.0,3.2800748348236084,121.44
1715117024.3638458,507.0,0.0,3.2898740768432617,121.68
1715117024.374015,507.0,0.0,3.3000433444976807,121.68
1715117024.3840528,507.0,0.0,3.3100810050964355,121.68
1715117024.3939178,507.0,0.0,3.319946050643921,121.68
1715117024.4039195,507.0,0.0,3.3299477100372314,121.68
1715117024.4139323,507.0,0.0,3.3399605751037598,121.68
1715117024.4239378,507.0,0.0,3.349966049194336,121.68
1715117024.4338768,507.0,0.0,3.3599050045013428,121.68
1715117024.444206,507.0,0.0,3.370234251022339,121.68
1715117024.4538202,506.0,0.0,3.3798484802246094,121.44
1715117024.4638796,507.0,0.0,3.3899078369140625,121.68
1715117024.4739776,507.0,0.0,3.40000581741333,121.68
1715117024.4839616,507.0,0.0,3.409989833831787,121.68
1715117024.4940605,507.0,0.0,3.420088768005371,121.68
1715117024.5039692,507.0,0.0,3.429997444152832,121.68
1715117024.5138962,507.0,0.0,3.439924478530884,121.68
1715117024.523958,507.0,0.0,3.449986219406128,121.68
1715117024.533935,507.0,0.0,3.459963321685791,121.68
1715117024.5440686,507.0,0.0,3.4700968265533447,121.68
1715117024.5539331,507.0,0.0,3.479961395263672,121.68
1715117024.5639791,507.0,0.0,3.4900074005126953,121.68
1715117024.5739384,507.0,0.0,3.499966621398926,121.68
1715117024.5839057,507.0,0.0,3.5099339485168457,121.68
1715117024.594006,507.0,0.0,3.5200343132019043,121.68
1715117024.6039524,507.0,0.0,3.5299806594848633,121.68
1715117024.614211,507.0,0.0,3.5402393341064453,121.68
1715117024.6240382,507.0,0.0,3.5500664710998535,121.68
1715117024.634075,507.0,0.0,3.560103178024292,121.68
1715117024.6441495,507.0,0.0,3.5701777935028076,121.68
1715117024.6539412,507.0,0.0,3.5799694061279297,121.68
1715117024.6619473,550.0,50.0,3.58797550201416,132.0
1715117024.664031,507.0,0.0,3.590059280395508,121.68
1715117024.673862,508.0,0.0,3.5998902320861816,121.92
1715117024.6839073,503.0,0.0,3.6099355220794678,120.72
1715117024.693985,511.0,0.0,3.6200132369995117,122.64
1715117024.7040527,516.0,0.0,3.6300809383392334,123.84
1715117024.716893,520.0,0.0,3.642921209335327,124.80000000000001
1715117024.7249563,523.0,0.0,3.650984525680542,125.52000000000001
1715117024.7338083,526.0,0.0,3.659836530685425,126.24000000000001
1715117024.7440846,530.0,0.0,3.6701128482818604,127.2
1715117024.7538903,535.0,0.0,3.6799185276031494,128.4
1715117024.7638733,539.0,0.0,3.68990159034729,129.36
1715117024.7739837,542.0,0.0,3.700011968612671,130.08
1715117024.783911,546.0,0.0,3.7099392414093018,131.04000000000002
1715117024.7939427,547.0,0.0,3.719970941543579,131.28
1715117024.803935,549.0,0.0,3.7299633026123047,131.76000000000002
1715117024.8139613,550.0,0.0,3.7399895191192627,132.0
1715117024.8240004,551.0,0.0,3.750028610229492,132.24
1715117024.8339124,551.0,0.0,3.7599406242370605,132.24
1715117024.8439984,551.0,0.0,3.770026683807373,132.24
1715117024.8539748,551.0,0.0,3.780003070831299,132.24
1715117024.86392,551.0,0.0,3.7899482250213623,132.24
1715117024.8738728,550.0,0.0,3.799901008605957,132.0
1715117024.8850954,551.0,0.0,3.8111236095428467,132.24
1715117024.8941724,550.0,0.0,3.8202006816864014,132.0
1715117024.9038978,550.0,0.0,3.829926013946533,132.0
1715117024.9138844,550.0,0.0,3.8399126529693604,132.0
1715117024.92396,550.0,0.0,3.8499882221221924,132.0
1715117024.9347458,551.0,0.0,3.860774040222168,132.24
1715117024.943871,550.0,0.0,3.869899272918701,132.0
1715117024.9539914,550.0,0.0,3.8800196647644043,132.0
1715117024.963935,550.0,0.0,3.889963150024414,132.0
1715117024.973927,550.0,0.0,3.8999552726745605,132.0
1715117024.9839969,550.0,0.0,3.910025119781494,132.0
1715117024.993921,550.0,0.0,3.9199492931365967,132.0
1715117025.0039773,550.0,0.0,3.9300055503845215,132.0
1715117025.0140662,550.0,0.0,3.940094470977783,132.0
1715117025.0239236,551.0,0.0,3.9499518871307373,132.24
1715117025.033999,550.0,0.0,3.9600272178649902,132.0
1715117025.0439827,550.0,0.0,3.970010995864868,132.0
1715117025.0541632,550.0,0.0,3.980191469192505,132.0
1715117025.0638394,550.0,0.0,3.989867687225342,132.0
1715117025.0739832,550.0,0.0,4.000011444091797,132.0
1715117025.0839589,550.0,0.0,4.009987115859985,132.0
1715117025.0939314,550.0,0.0,4.0199596881866455,132.0
1715117025.1039736,550.0,0.0,4.030001878738403,132.0
1715117025.1138754,550.0,0.0,4.03990364074707,132.0
1715117025.1239767,550.0,0.0,4.050004959106445,132.0
1715117025.1339428,550.0,0.0,4.05997109413147,132.0
1715117025.144186,550.0,0.0,4.07021427154541,132.0
1715117025.153909,550.0,0.0,4.079937219619751,132.0
1715117025.163786,550.0,0.0,4.089814186096191,132.0
1715117025.1740484,550.0,0.0,4.100076675415039,132.0
1715117025.1838841,550.0,0.0,4.109912395477295,132.0
1715117025.1939716,550.0,0.0,4.119999885559082,132.0
1715117025.2039523,550.0,0.0,4.129980564117432,132.0
1715117025.2139215,550.0,0.0,4.139949798583984,132.0
1715117025.2240002,550.0,0.0,4.150028467178345,132.0
1715117025.2339067,550.0,0.0,4.159934997558594,132.0
1715117025.2440338,550.0,0.0,4.170062065124512,132.0
1715117025.254007,550.0,0.0,4.180035352706909,132.0
1715117025.2638657,550.0,0.0,4.189893960952759,132.0
1715117025.2739897,550.0,0.0,4.200017929077148,132.0
1715117025.2839072,550.0,0.0,4.209935426712036,132.0
1715117025.294217,550.0,0.0,4.220245361328125,132.0
1715117025.3039582,550.0,0.0,4.2299864292144775,132.0
1715117025.314068,550.0,0.0,4.2400963306427,132.0
1715117025.3239443,550.0,0.0,4.249972581863403,132.0
1715117025.3339672,551.0,0.0,4.259995460510254,132.24
1715117025.3440027,550.0,0.0,4.270030975341797,132.0
1715117025.3539357,550.0,0.0,4.279963970184326,132.0
1715117025.3641257,550.0,0.0,4.290153980255127,132.0
1715117025.3740432,550.0,0.0,4.300071477890015,132.0
1715117025.3839517,550.0,0.0,4.3099799156188965,132.0
1715117025.3940659,550.0,0.0,4.320094108581543,132.0
1715117025.4039671,550.0,0.0,4.329995393753052,132.0
1715117025.4141166,551.0,0.0,4.340144872665405,132.24
1715117025.423991,551.0,0.0,4.350019216537476,132.24
1715117025.4341245,550.0,0.0,4.360152721405029,132.0
1715117025.4440205,550.0,0.0,4.370048761367798,132.0
1715117025.4540472,551.0,0.0,4.380075454711914,132.24
1715117025.4639306,550.0,0.0,4.38995885848999,132.0
1715117025.4738984,550.0,0.0,4.399926662445068,132.0
1715117025.4839714,550.0,0.0,4.40999960899353,132.0
1715117025.4940925,550.0,0.0,4.420120716094971,132.0
1715117025.5040147,551.0,0.0,4.43004298210144,132.24
1715117025.5140982,550.0,0.0,4.440126419067383,132.0
1715117025.523989,551.0,0.0,4.450017213821411,132.24
1715117025.5340497,550.0,0.0,4.460078001022339,132.0
1715117025.5439787,550.0,0.0,4.470006942749023,132.0
1715117025.5539281,550.0,0.0,4.479956388473511,132.0
1715117025.563899,550.0,0.0,4.489927291870117,132.0
1715117025.575671,550.0,0.0,4.501699209213257,132.0
1715117025.583955,550.0,0.0,4.50998330116272,132.0
1715117025.5938227,550.0,0.0,4.519850969314575,132.0
1715117025.604023,550.0,0.0,4.530051231384277,132.0
1715117025.613962,550.0,0.0,4.539990186691284,132.0
1715117025.6240351,551.0,0.0,4.550063371658325,132.24
1715117025.6339643,550.0,0.0,4.559992551803589,132.0
1715117025.643963,551.0,0.0,4.56999135017395,132.24
1715117025.6541126,550.0,0.0,4.580140829086304,132.0
1715117025.6639602,550.0,0.0,4.589988470077515,132.0
1715117025.674009,550.0,0.0,4.600037336349487,132.0
1715117025.6838846,550.0,0.0,4.609912872314453,132.0
1715117025.6939733,550.0,0.0,4.620001554489136,132.0
1715117025.7039733,550.0,0.0,4.630001544952393,132.0
1715117025.7139196,550.0,0.0,4.639947891235352,132.0
1715117025.7240224,550.0,0.0,4.650050640106201,132.0
1715117025.7339365,550.0,0.0,4.6599647998809814,132.0
1715117025.743993,550.0,0.0,4.670021295547485,132.0
1715117025.7539763,550.0,0.0,4.680004596710205,132.0
1715117025.7639098,550.0,0.0,4.689938068389893,132.0
1715117025.7739341,550.0,0.0,4.699962377548218,132.0
1715117025.7839053,550.0,0.0,4.709933519363403,132.0
1715117025.7939677,550.0,0.0,4.719995975494385,132.0
1715117025.8038065,550.0,0.0,4.729834794998169,132.0
