timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715803716.3024893,486.0,501.0,496.0,501.0,499.0,503.0
1715803716.4032183,486.0,502.0,497.0,501.0,499.0,503.0
1715803716.502856,486.0,502.0,497.0,501.0,500.0,503.0
1715803716.6024396,486.0,502.0,498.0,501.0,500.0,503.0
1715803716.7026348,486.0,502.0,493.0,504.0,501.0,503.0
1715803716.8027577,480.0,502.0,465.0,532.0,511.0,503.0
1715803716.9028723,449.0,502.0,424.0,562.0,517.0,502.0
1715803717.0045154,403.0,502.0,378.0,600.0,529.0,503.0
1715803717.1030517,366.0,502.0,336.0,631.0,540.0,503.0
1715803717.2025793,319.0,502.0,295.0,664.0,552.0,503.0
1715803717.3024719,283.0,502.0,253.0,701.0,562.0,503.0
1715803717.4024394,243.0,502.0,209.0,741.0,581.0,503.0
1715803717.5025885,208.0,502.0,170.0,768.0,588.0,503.0
1715803717.602454,166.0,502.0,124.0,804.0,603.0,503.0
1715803717.702838,121.0,502.0,89.0,832.0,613.0,503.0
1715803717.802394,104.0,502.0,81.0,836.0,614.0,503.0
1715803717.902393,104.0,502.0,81.0,836.0,614.0,503.0
1715803718.0024314,104.0,502.0,81.0,835.0,614.0,503.0
1715803718.1023896,104.0,502.0,81.0,835.0,614.0,503.0
1715803718.2024415,104.0,502.0,81.0,836.0,614.0,503.0
1715803718.302731,104.0,502.0,81.0,836.0,614.0,503.0
1715803718.4026084,104.0,502.0,80.0,836.0,615.0,502.0
1715803718.5026648,104.0,502.0,80.0,835.0,615.0,503.0
1715803718.6025546,104.0,502.0,81.0,835.0,615.0,503.0
1715803718.7045686,104.0,502.0,81.0,835.0,616.0,515.0
1715803718.802447,104.0,502.0,81.0,835.0,615.0,535.0
1715803718.9029734,104.0,502.0,80.0,835.0,617.0,586.0
1715803719.0026925,104.0,502.0,80.0,837.0,616.0,637.0
1715803719.102475,104.0,502.0,81.0,835.0,616.0,673.0
1715803719.202422,104.0,502.0,81.0,836.0,616.0,718.0
1715803719.3027093,104.0,502.0,81.0,835.0,615.0,768.0
1715803719.4024675,104.0,503.0,81.0,836.0,616.0,805.0
1715803719.50281,106.0,502.0,81.0,836.0,616.0,846.0
1715803719.6025653,115.0,502.0,80.0,835.0,615.0,894.0
1715803719.7026017,116.0,502.0,80.0,835.0,615.0,927.0
1715803719.8027904,117.0,502.0,80.0,835.0,615.0,935.0
1715803719.902612,117.0,501.0,81.0,835.0,615.0,935.0
1715803720.002398,117.0,502.0,81.0,835.0,614.0,935.0
1715803720.102786,121.0,502.0,80.0,835.0,614.0,936.0
1715803720.2024145,121.0,502.0,81.0,835.0,615.0,935.0
1715803720.3023927,121.0,502.0,81.0,834.0,615.0,935.0
1715803720.402416,121.0,502.0,81.0,835.0,615.0,935.0
1715803720.502484,121.0,502.0,80.0,836.0,615.0,935.0
1715803720.602877,121.0,502.0,81.0,835.0,615.0,936.0
1715803720.7028878,121.0,502.0,82.0,835.0,614.0,935.0
1715803720.806723,121.0,505.0,81.0,823.0,587.0,935.0
1715803720.9024868,121.0,511.0,80.0,804.0,556.0,935.0
1715803721.0025494,121.0,522.0,80.0,781.0,525.0,936.0
1715803721.1026542,121.0,532.0,79.0,757.0,492.0,935.0
1715803721.2028933,121.0,542.0,79.0,732.0,458.0,936.0
1715803721.3027923,121.0,552.0,78.0,709.0,428.0,937.0
1715803721.4025788,121.0,564.0,76.0,674.0,376.0,937.0
1715803721.5024679,121.0,570.0,76.0,664.0,365.0,937.0
1715803721.6024768,121.0,582.0,76.0,639.0,334.0,937.0
1715803721.7025735,116.0,592.0,75.0,617.0,300.0,936.0
1715803721.8024108,114.0,593.0,75.0,612.0,299.0,937.0
1715803721.9029531,110.0,595.0,74.0,612.0,299.0,937.0
1715803722.002413,111.0,595.0,74.0,612.0,299.0,937.0
1715803722.1024644,111.0,595.0,74.0,610.0,299.0,936.0
1715803722.2024474,111.0,595.0,74.0,609.0,299.0,936.0
1715803722.3024802,111.0,595.0,74.0,609.0,298.0,939.0
1715803722.4024928,111.0,595.0,74.0,609.0,299.0,937.0
1715803722.50292,111.0,595.0,74.0,609.0,299.0,937.0
1715803722.6024237,111.0,594.0,74.0,609.0,297.0,937.0
1715803722.702422,111.0,595.0,74.0,609.0,299.0,940.0
1715803722.8024096,112.0,595.0,75.0,609.0,300.0,936.0
1715803722.9024105,132.0,595.0,76.0,610.0,299.0,937.0
1715803723.00239,166.0,595.0,78.0,609.0,299.0,938.0
1715803723.1073334,199.0,595.0,80.0,609.0,299.0,936.0
1715803723.2066154,228.0,595.0,84.0,609.0,299.0,937.0
1715803723.3026147,261.0,595.0,86.0,609.0,300.0,937.0
1715803723.4029324,293.0,594.0,87.0,609.0,300.0,936.0
1715803723.5024772,326.0,593.0,87.0,609.0,304.0,937.0
1715803723.603787,362.0,594.0,90.0,609.0,306.0,937.0
1715803723.7026336,387.0,593.0,90.0,609.0,305.0,941.0
1715803723.8026998,408.0,593.0,90.0,609.0,306.0,939.0
1715803723.9027314,409.0,593.0,92.0,609.0,306.0,936.0
1715803724.0027068,409.0,593.0,93.0,609.0,306.0,935.0
1715803724.1024144,409.0,593.0,93.0,609.0,306.0,937.0
1715803724.202404,409.0,593.0,93.0,609.0,306.0,936.0
1715803724.3025935,414.0,594.0,93.0,609.0,306.0,934.0
1715803724.4023821,415.0,593.0,93.0,609.0,306.0,937.0
1715803724.502436,415.0,593.0,93.0,608.0,306.0,937.0
1715803724.6025572,415.0,593.0,93.0,609.0,306.0,937.0
1715803724.7026348,415.0,593.0,93.0,609.0,306.0,937.0
1715803724.8027954,415.0,593.0,93.0,608.0,306.0,934.0
1715803724.9024317,418.0,590.0,96.0,605.0,314.0,899.0
1715803725.0024345,421.0,581.0,100.0,601.0,327.0,856.0
1715803725.102679,421.0,570.0,100.0,596.0,341.0,808.0
1715803725.2047837,421.0,562.0,100.0,588.0,359.0,752.0
1715803725.302473,421.0,553.0,99.0,583.0,375.0,721.0
1715803725.4093282,421.0,543.0,99.0,577.0,392.0,669.0
1715803725.5102549,421.0,534.0,100.0,570.0,408.0,629.0
1715803725.6024501,421.0,526.0,100.0,565.0,423.0,587.0
1715803725.7023854,421.0,517.0,100.0,559.0,439.0,547.0
1715803725.8024697,421.0,509.0,99.0,553.0,453.0,508.0
1715803725.9025464,421.0,507.0,100.0,552.0,454.0,506.0
1715803726.0024118,421.0,506.0,98.0,552.0,454.0,506.0
1715803726.1025794,421.0,506.0,100.0,552.0,454.0,506.0
1715803726.2028246,421.0,506.0,100.0,552.0,458.0,506.0
1715803726.302491,421.0,506.0,101.0,551.0,457.0,506.0
1715803726.402437,421.0,506.0,100.0,552.0,457.0,506.0
1715803726.5024264,421.0,506.0,99.0,552.0,457.0,506.0
1715803726.602413,421.0,506.0,99.0,552.0,462.0,507.0
1715803726.70242,421.0,506.0,100.0,552.0,457.0,507.0
1715803726.8029232,421.0,506.0,100.0,552.0,457.0,506.0
1715803726.902476,421.0,506.0,100.0,552.0,451.0,507.0
1715803727.002374,421.0,506.0,105.0,564.0,438.0,507.0
1715803727.1027718,421.0,506.0,100.0,571.0,425.0,507.0
1715803727.2023675,421.0,506.0,100.0,583.0,414.0,506.0
1715803727.3024087,421.0,506.0,99.0,589.0,405.0,507.0
1715803727.4025753,421.0,506.0,99.0,599.0,392.0,507.0
1715803727.502664,421.0,506.0,100.0,609.0,381.0,506.0
1715803727.6032298,421.0,506.0,100.0,618.0,368.0,507.0
1715803727.702405,421.0,506.0,99.0,627.0,356.0,506.0
1715803727.8025453,421.0,506.0,99.0,635.0,348.0,506.0
1715803727.9023967,421.0,506.0,100.0,637.0,346.0,507.0
1715803728.0024722,421.0,506.0,100.0,637.0,346.0,506.0
1715803728.1024404,421.0,506.0,100.0,637.0,345.0,507.0
1715803728.2024784,421.0,506.0,100.0,637.0,344.0,506.0
1715803728.302401,421.0,506.0,99.0,637.0,345.0,507.0
1715803728.4023936,421.0,506.0,100.0,637.0,345.0,507.0
1715803728.502453,421.0,506.0,100.0,638.0,345.0,506.0
1715803728.6026437,421.0,506.0,100.0,637.0,344.0,506.0
1715803728.7024379,421.0,506.0,100.0,637.0,345.0,507.0
1715803728.8025796,421.0,506.0,100.0,637.0,345.0,506.0
1715803728.9028158,418.0,506.0,99.0,637.0,345.0,506.0
1715803729.0026295,385.0,506.0,100.0,637.0,345.0,506.0
1715803729.1026192,336.0,506.0,100.0,637.0,345.0,506.0
1715803729.2027447,303.0,506.0,98.0,638.0,345.0,506.0
1715803729.3024144,264.0,506.0,95.0,637.0,344.0,507.0
1715803729.4023888,227.0,506.0,100.0,638.0,345.0,507.0
1715803729.502347,187.0,506.0,100.0,637.0,343.0,506.0
1715803729.602421,141.0,506.0,100.0,638.0,345.0,507.0
1715803729.702387,103.0,506.0,100.0,637.0,345.0,507.0
1715803729.8024235,60.0,506.0,100.0,637.0,345.0,506.0
1715803729.9024105,42.0,506.0,100.0,637.0,345.0,507.0
1715803730.0024786,41.0,506.0,100.0,637.0,344.0,506.0
1715803730.1025715,41.0,506.0,100.0,637.0,343.0,507.0
1715803730.2026405,41.0,506.0,102.0,637.0,345.0,506.0
1715803730.3024533,41.0,506.0,100.0,638.0,345.0,506.0
1715803730.4023685,41.0,506.0,101.0,638.0,344.0,507.0
1715803730.5024085,41.0,505.0,100.0,637.0,344.0,507.0
1715803730.6024923,41.0,506.0,101.0,637.0,345.0,506.0
1715803730.7039955,41.0,506.0,102.0,638.0,345.0,507.0
1715803730.8033638,41.0,506.0,103.0,637.0,345.0,506.0
1715803730.9026134,41.0,506.0,103.0,638.0,345.0,506.0
1715803731.0024512,41.0,506.0,101.0,637.0,343.0,507.0
1715803731.1024883,41.0,506.0,102.0,637.0,344.0,506.0
1715803731.2024422,41.0,506.0,100.0,637.0,345.0,507.0
1715803731.303593,41.0,506.0,104.0,638.0,345.0,507.0
1715803731.4025629,41.0,506.0,101.0,637.0,346.0,506.0
1715803731.5027113,41.0,506.0,100.0,638.0,345.0,506.0
1715803731.6034431,41.0,506.0,101.0,637.0,345.0,506.0
1715803731.7024803,41.0,506.0,102.0,638.0,345.0,506.0
1715803731.8025513,41.0,506.0,102.0,637.0,343.0,507.0
1715803731.902492,41.0,506.0,102.0,637.0,346.0,507.0
1715803732.0023913,41.0,506.0,102.0,637.0,344.0,507.0
1715803732.1024282,41.0,506.0,101.0,638.0,344.0,506.0
1715803732.2024665,41.0,506.0,102.0,637.0,345.0,506.0
1715803732.3024747,41.0,506.0,101.0,638.0,345.0,507.0
1715803732.4023883,41.0,506.0,101.0,638.0,346.0,506.0
1715803732.5024009,41.0,506.0,102.0,637.0,348.0,506.0
1715803732.6024058,41.0,506.0,102.0,638.0,342.0,507.0
1715803732.7024775,41.0,506.0,101.0,637.0,345.0,507.0
1715803732.8026717,41.0,506.0,102.0,637.0,344.0,506.0
1715803732.9027088,41.0,506.0,102.0,637.0,345.0,506.0
1715803733.00246,41.0,506.0,102.0,637.0,343.0,507.0
1715803733.1024222,41.0,506.0,102.0,637.0,345.0,507.0
1715803733.202416,41.0,506.0,102.0,637.0,345.0,506.0
1715803733.3024344,41.0,506.0,101.0,637.0,343.0,506.0
1715803733.4023957,41.0,506.0,102.0,638.0,345.0,506.0
1715803733.502376,41.0,506.0,102.0,637.0,345.0,506.0
1715803733.6023746,41.0,506.0,103.0,637.0,344.0,506.0
1715803733.7028568,41.0,506.0,101.0,637.0,343.0,506.0
1715803733.8025668,41.0,506.0,102.0,637.0,345.0,506.0
1715803733.9023979,41.0,506.0,103.0,638.0,343.0,506.0
1715803734.0024667,41.0,506.0,103.0,637.0,345.0,507.0
1715803734.1027079,41.0,506.0,103.0,637.0,344.0,506.0
1715803734.202652,41.0,506.0,102.0,637.0,345.0,506.0
1715803734.3023958,41.0,506.0,107.0,638.0,346.0,507.0
1715803734.4024765,41.0,506.0,102.0,637.0,344.0,506.0
1715803734.502547,41.0,506.0,102.0,637.0,344.0,507.0
1715803734.6023862,41.0,506.0,100.0,637.0,344.0,507.0
1715803734.7023997,41.0,506.0,103.0,637.0,344.0,507.0
1715803734.8024464,41.0,506.0,100.0,637.0,345.0,506.0
1715803734.9024343,41.0,506.0,102.0,637.0,344.0,506.0
1715803735.002427,41.0,506.0,102.0,637.0,344.0,506.0
1715803735.1027822,41.0,506.0,102.0,637.0,345.0,507.0
1715803735.2024276,41.0,506.0,102.0,638.0,344.0,506.0
1715803735.3024547,41.0,506.0,101.0,637.0,344.0,506.0
1715803735.4027092,41.0,506.0,102.0,637.0,344.0,507.0
1715803735.5027134,41.0,506.0,102.0,637.0,345.0,506.0
1715803735.6024058,41.0,506.0,103.0,638.0,343.0,507.0
1715803735.7024157,41.0,506.0,102.0,637.0,344.0,507.0
1715803735.8024147,41.0,506.0,101.0,637.0,345.0,506.0
1715803735.9023976,41.0,506.0,100.0,637.0,345.0,507.0
1715803736.0024555,41.0,506.0,102.0,638.0,345.0,506.0
1715803736.1024091,41.0,506.0,101.0,637.0,344.0,507.0
1715803736.2023516,41.0,506.0,102.0,637.0,344.0,506.0
